delta,target_fpr,thr_mode,threshold,fpr_emp,tpr_emp,neg_ppl_mean,pos_ppl_mean,neg_z_mean,pos_z_mean
1,0.01,at_least,2.3893491892529974,0.01,0.26,2.448969614906826,2.9666873057068215,-0.01969159115898901,1.6817658320185138
1,0.05,at_least,1.743626172167609,0.05,0.48,2.448969614906826,2.9666873057068215,-0.01969159115898901,1.6817658320185138
1,0.1,at_least,1.4050636234954443,0.1,0.615,2.448969614906826,2.9666873057068215,-0.01969159115898901,1.6817658320185138
1,0.2,at_least,0.7886804140978112,0.2,0.805,2.448969614906826,2.9666873057068215,-0.01969159115898901,1.6817658320185138
2,0.01,at_least,2.3893491892529974,0.01,0.805,2.448969614906826,3.393649515858279,-0.01969159115898901,3.350195212370652
2,0.05,at_least,1.743626172167609,0.05,0.945,2.448969614906826,3.393649515858279,-0.01969159115898901,3.350195212370652
2,0.1,at_least,1.4050636234954443,0.1,0.98,2.448969614906826,3.393649515858279,-0.01969159115898901,3.350195212370652
2,0.2,at_least,0.7886804140978112,0.2,0.995,2.448969614906826,3.393649515858279,-0.01969159115898901,3.350195212370652
3,0.01,at_least,2.3893491892529974,0.01,0.975,2.448969614906826,3.680672925010478,-0.01969159115898901,4.556900190107319
3,0.05,at_least,1.743626172167609,0.05,1.0,2.448969614906826,3.680672925010478,-0.01969159115898901,4.556900190107319
3,0.1,at_least,1.4050636234954443,0.1,1.0,2.448969614906826,3.680672925010478,-0.01969159115898901,4.556900190107319
3,0.2,at_least,0.7886804140978112,0.2,1.0,2.448969614906826,3.680672925010478,-0.01969159115898901,4.556900190107319
4,0.01,at_least,2.3893491892529974,0.01,0.995,2.448969614906826,4.426858251457013,-0.01969159115898901,5.576862903535767
4,0.05,at_least,1.743626172167609,0.05,1.0,2.448969614906826,4.426858251457013,-0.01969159115898901,5.576862903535767
4,0.1,at_least,1.4050636234954443,0.1,1.0,2.448969614906826,4.426858251457013,-0.01969159115898901,5.576862903535767
4,0.2,at_least,0.7886804140978112,0.2,1.0,2.448969614906826,4.426858251457013,-0.01969159115898901,5.576862903535767
5,0.01,at_least,2.3893491892529974,0.01,1.0,2.448969614906826,4.95637449155238,-0.01969159115898901,6.102599049046059
5,0.05,at_least,1.743626172167609,0.05,1.0,2.448969614906826,4.95637449155238,-0.01969159115898901,6.102599049046059
5,0.1,at_least,1.4050636234954443,0.1,1.0,2.448969614906826,4.95637449155238,-0.01969159115898901,6.102599049046059
5,0.2,at_least,0.7886804140978112,0.2,1.0,2.448969614906826,4.95637449155238,-0.01969159115898901,6.102599049046059
