algo,target_fpr,thr,achieved_fpr,delta,tpr,ppl_mean,ppl_std
KGW,0.01,2.108878474699913,0.01,1,0.455,2.5653843955936573,0.6781078073229156
KGW,0.01,2.108878474699913,0.01,2,0.925,3.0403338997457414,1.1097112981610582
KGW,0.01,2.108878474699913,0.01,3,1.0,3.9530573579312183,1.4469388033621753
KGW,0.01,2.108878474699913,0.01,4,1.0,4.996509983122691,2.1114441685175054
KGW,0.01,2.108878474699913,0.01,5,1.0,6.446642596465824,2.852165692838149
ByteKGWv5(head),0.01,2.375772714614868,0.01,1,0.24,2.987749164836698,1.1527953111741889
ByteKGWv5(head),0.01,2.375772714614868,0.01,2,0.855,3.1584468916117037,0.9936338723530193
ByteKGWv5(head),0.01,2.375772714614868,0.01,3,0.975,3.5037470939499995,1.074726395430924
ByteKGWv5(head),0.01,2.375772714614868,0.01,4,1.0,3.888212097885865,1.3468771551493048
ByteKGWv5(head),0.01,2.375772714614868,0.01,5,1.0,4.13864875201691,1.6360563714619185
KGW,0.05,1.5261167249147478,0.05,1,0.655,2.5653843955936573,0.6781078073229156
KGW,0.05,1.5261167249147478,0.05,2,0.955,3.0403338997457414,1.1097112981610582
KGW,0.05,1.5261167249147478,0.05,3,1.0,3.9530573579312183,1.4469388033621753
KGW,0.05,1.5261167249147478,0.05,4,1.0,4.996509983122691,2.1114441685175054
KGW,0.05,1.5261167249147478,0.05,5,1.0,6.446642596465824,2.852165692838149
ByteKGWv5(head),0.05,1.8207329511642456,0.05,1,0.47,2.987749164836698,1.1527953111741889
ByteKGWv5(head),0.05,1.8207329511642456,0.05,2,0.95,3.1584468916117037,0.9936338723530193
ByteKGWv5(head),0.05,1.8207329511642456,0.05,3,0.99,3.5037470939499995,1.074726395430924
ByteKGWv5(head),0.05,1.8207329511642456,0.05,4,1.0,3.888212097885865,1.3468771551493048
ByteKGWv5(head),0.05,1.8207329511642456,0.05,5,1.0,4.13864875201691,1.6360563714619185
KGW,0.1,1.158648244043315,0.1,1,0.745,2.5653843955936573,0.6781078073229156
KGW,0.1,1.158648244043315,0.1,2,0.99,3.0403338997457414,1.1097112981610582
KGW,0.1,1.158648244043315,0.1,3,1.0,3.9530573579312183,1.4469388033621753
KGW,0.1,1.158648244043315,0.1,4,1.0,4.996509983122691,2.1114441685175054
KGW,0.1,1.158648244043315,0.1,5,1.0,6.446642596465824,2.852165692838149
ByteKGWv5(head),0.1,1.3926942348480225,0.105,1,0.64,2.987749164836698,1.1527953111741889
ByteKGWv5(head),0.1,1.3926942348480225,0.105,2,0.975,3.1584468916117037,0.9936338723530193
ByteKGWv5(head),0.1,1.3926942348480225,0.105,3,0.995,3.5037470939499995,1.074726395430924
ByteKGWv5(head),0.1,1.3926942348480225,0.105,4,1.0,3.888212097885865,1.3468771551493048
ByteKGWv5(head),0.1,1.3926942348480225,0.105,5,1.0,4.13864875201691,1.6360563714619185
KGW,0.2,0.8111071056538127,0.2,1,0.835,2.5653843955936573,0.6781078073229156
KGW,0.2,0.8111071056538127,0.2,2,0.99,3.0403338997457414,1.1097112981610582
KGW,0.2,0.8111071056538127,0.2,3,1.0,3.9530573579312183,1.4469388033621753
KGW,0.2,0.8111071056538127,0.2,4,1.0,4.996509983122691,2.1114441685175054
KGW,0.2,0.8111071056538127,0.2,5,1.0,6.446642596465824,2.852165692838149
ByteKGWv5(head),0.2,0.8111070990562439,0.205,1,0.815,2.987749164836698,1.1527953111741889
ByteKGWv5(head),0.2,0.8111070990562439,0.205,2,0.99,3.1584468916117037,0.9936338723530193
ByteKGWv5(head),0.2,0.8111070990562439,0.205,3,0.995,3.5037470939499995,1.074726395430924
ByteKGWv5(head),0.2,0.8111070990562439,0.205,4,1.0,3.888212097885865,1.3468771551493048
ByteKGWv5(head),0.2,0.8111070990562439,0.205,5,1.0,4.13864875201691,1.6360563714619185
