algo,target_fpr,thr,achieved_fpr,delta,tpr,ppl_mean,ppl_std,neg_ppl_mean,neg_ppl_std,ppl_gap_vs_neg
KGW,0.01,2.108878474699913,0.01,1,0.455,2.5653843955936573,0.6781078073229156,2.448969614906826,0.7065137987886279,0.11641478068683142
KGW,0.01,2.108878474699913,0.01,2,0.925,3.0403338997457414,1.1097112981610582,2.448969614906826,0.7065137987886279,0.5913642848389156
KGW,0.01,2.108878474699913,0.01,3,1.0,3.9530573579312183,1.4469388033621753,2.448969614906826,0.7065137987886279,1.5040877430243924
KGW,0.01,2.108878474699913,0.01,4,1.0,4.996509983122691,2.1114441685175054,2.448969614906826,0.7065137987886279,2.5475403682158655
KGW,0.01,2.108878474699913,0.01,5,1.0,6.446642596465824,2.852165692838149,2.448969614906826,0.7065137987886279,3.997672981558998
ByteKGWv5(head),0.01,2.375772714614868,0.01,1,0.24,2.987749164836698,1.1527953111741889,2.448969614906826,0.7065137987886279,0.5387795499298722
ByteKGWv5(head),0.01,2.375772714614868,0.01,2,0.855,3.1584468916117037,0.9936338723530193,2.448969614906826,0.7065137987886279,0.7094772767048778
ByteKGWv5(head),0.01,2.375772714614868,0.01,3,0.975,3.5037470939499995,1.074726395430924,2.448969614906826,0.7065137987886279,1.0547774790431736
ByteKGWv5(head),0.01,2.375772714614868,0.01,4,1.0,3.888212097885865,1.3468771551493048,2.448969614906826,0.7065137987886279,1.4392424829790391
ByteKGWv5(head),0.01,2.375772714614868,0.01,5,1.0,4.13864875201691,1.6360563714619185,2.448969614906826,0.7065137987886279,1.689679137110084
ByteKGWv5(all),0.01,2.1801035404205322,0.01,1,0.13,2.9666873057068215,1.002622035365573,2.448969614906826,0.7065137987886279,0.5177176907999956
ByteKGWv5(all),0.01,2.1801035404205322,0.01,2,0.445,3.393649515858279,1.3222203138871864,2.448969614906826,0.7065137987886279,0.9446799009514533
ByteKGWv5(all),0.01,2.1801035404205322,0.01,3,0.655,3.680672925010478,1.3769784288340539,2.448969614906826,0.7065137987886279,1.231703310103652
ByteKGWv5(all),0.01,2.1801035404205322,0.01,4,0.86,4.426858251457013,1.8109961341386913,2.448969614906826,0.7065137987886279,1.9778886365501869
ByteKGWv5(all),0.01,2.1801035404205322,0.01,5,0.915,4.95637449155238,2.3247232131022924,2.448969614906826,0.7065137987886279,2.5074048766455546
KGW,0.05,1.5261167249147478,0.05,1,0.655,2.5653843955936573,0.6781078073229156,2.448969614906826,0.7065137987886279,0.11641478068683142
KGW,0.05,1.5261167249147478,0.05,2,0.955,3.0403338997457414,1.1097112981610582,2.448969614906826,0.7065137987886279,0.5913642848389156
