target_fpr,algo,delta,thr,achieved_fpr,tpr,ppl_mean,ppl_gap_vs_neg,n_prompts
0.01,bytekgw_all,1,2.35804579797326,0.01,0.26,2.9666873057068215,0.5177176907999956,200
0.01,bytekgw_all,2,2.35804579797326,0.01,0.83,3.393649515858279,0.9446799009514533,200
0.01,bytekgw_all,3,2.35804579797326,0.01,0.98,3.680672925010478,1.231703310103652,200
0.01,bytekgw_all,4,2.35804579797326,0.01,0.99,4.426858251457013,1.9778886365501869,200
0.01,bytekgw_all,5,2.35804579797326,0.01,1.0,4.95637449155238,2.5074048766455546,200
0.01,bytekgw_head,1,2.375772714614868,0.01,0.24,2.987749164836698,0.5387795499298722,200
0.01,bytekgw_head,2,2.375772714614868,0.01,0.855,3.1584468916117032,0.7094772767048774,200
0.01,bytekgw_head,3,2.375772714614868,0.01,0.975,3.5037470939499995,1.0547774790431736,200
0.01,bytekgw_head,4,2.375772714614868,0.01,1.0,3.888212097885864,1.4392424829790382,200
0.01,bytekgw_head,5,2.375772714614868,0.01,1.0,4.13864875201691,1.689679137110084,200
0.01,kgw,1,2.108878474699913,0.01,0.455,2.5653843955936573,0.11641478068683142,200
0.01,kgw,2,2.108878474699913,0.01,0.925,3.0403338997457414,0.5913642848389156,200
0.01,kgw,3,2.108878474699913,0.01,1.0,3.9530573579312183,1.5040877430243924,200
0.01,kgw,4,2.108878474699913,0.01,1.0,4.996509983122691,2.5475403682158655,200
0.01,kgw,5,2.108878474699913,0.01,1.0,6.446642596465824,3.997672981558998,200
0.05,bytekgw_all,1,1.7164488992428837,0.05,0.495,2.9666873057068215,0.5177176907999956,200
0.05,bytekgw_all,2,1.7164488992428837,0.05,0.94,3.393649515858279,0.9446799009514533,200
0.05,bytekgw_all,3,1.7164488992428837,0.05,1.0,3.680672925010478,1.231703310103652,200
0.05,bytekgw_all,4,1.7164488992428837,0.05,1.0,4.426858251457013,1.9778886365501869,200
0.05,bytekgw_all,5,1.7164488992428837,0.05,1.0,4.95637449155238,2.5074048766455546,200
0.05,bytekgw_head,1,1.8207329511642456,0.05,0.47,2.987749164836698,0.5387795499298722,200
0.05,bytekgw_head,2,1.8207329511642456,0.05,0.95,3.1584468916117032,0.7094772767048774,200
0.05,bytekgw_head,3,1.8207329511642456,0.05,0.99,3.5037470939499995,1.0547774790431736,200
0.05,bytekgw_head,4,1.8207329511642456,0.05,1.0,3.888212097885864,1.4392424829790382,200
0.05,bytekgw_head,5,1.8207329511642456,0.05,1.0,4.13864875201691,1.689679137110084,200
0.05,kgw,1,1.5261167249147478,0.05,0.655,2.5653843955936573,0.11641478068683142,200
0.05,kgw,2,1.5261167249147478,0.05,0.955,3.0403338997457414,0.5913642848389156,200
0.05,kgw,3,1.5261167249147478,0.05,1.0,3.9530573579312183,1.5040877430243924,200
0.05,kgw,4,1.5261167249147478,0.05,1.0,4.996509983122691,2.5475403682158655,200
0.05,kgw,5,1.5261167249147478,0.05,1.0,6.446642596465824,3.997672981558998,200
0.1,bytekgw_all,1,1.4052395146009171,0.1,0.585,2.9666873057068215,0.5177176907999956,200
0.1,bytekgw_all,2,1.4052395146009171,0.1,0.97,3.393649515858279,0.9446799009514533,200
0.1,bytekgw_all,3,1.4052395146009171,0.1,1.0,3.680672925010478,1.231703310103652,200
0.1,bytekgw_all,4,1.4052395146009171,0.1,1.0,4.426858251457013,1.9778886365501869,200
0.1,bytekgw_all,5,1.4052395146009171,0.1,1.0,4.95637449155238,2.5074048766455546,200
0.1,bytekgw_head,1,1.3926942348480225,0.105,0.64,2.987749164836698,0.5387795499298722,200
0.1,bytekgw_head,2,1.3926942348480225,0.105,0.975,3.1584468916117032,0.7094772767048774,200
0.1,bytekgw_head,3,1.3926942348480225,0.105,0.995,3.5037470939499995,1.0547774790431736,200
0.1,bytekgw_head,4,1.3926942348480225,0.105,1.0,3.888212097885864,1.4392424829790382,200
0.1,bytekgw_head,5,1.3926942348480225,0.105,1.0,4.13864875201691,1.689679137110084,200
0.1,kgw,1,1.158648244043315,0.1,0.745,2.5653843955936573,0.11641478068683142,200
0.1,kgw,2,1.158648244043315,0.1,0.99,3.0403338997457414,0.5913642848389156,200
0.1,kgw,3,1.158648244043315,0.1,1.0,3.9530573579312183,1.5040877430243924,200
0.1,kgw,4,1.158648244043315,0.1,1.0,4.996509983122691,2.5475403682158655,200
0.1,kgw,5,1.158648244043315,0.1,1.0,6.446642596465824,3.997672981558998,200
0.2,bytekgw_all,1,0.7314369336146405,0.2,0.815,2.9666873057068215,0.5177176907999956,200
0.2,bytekgw_all,2,0.7314369336146405,0.2,0.995,3.393649515858279,0.9446799009514533,200
0.2,bytekgw_all,3,0.7314369336146405,0.2,1.0,3.680672925010478,1.231703310103652,200
0.2,bytekgw_all,4,0.7314369336146405,0.2,1.0,4.426858251457013,1.9778886365501869,200
0.2,bytekgw_all,5,0.7314369336146405,0.2,1.0,4.95637449155238,2.5074048766455546,200
0.2,bytekgw_head,1,0.8111070990562439,0.205,0.815,2.987749164836698,0.5387795499298722,200
0.2,bytekgw_head,2,0.8111070990562439,0.205,0.99,3.1584468916117032,0.7094772767048774,200
0.2,bytekgw_head,3,0.8111070990562439,0.205,0.995,3.5037470939499995,1.0547774790431736,200
0.2,bytekgw_head,4,0.8111070990562439,0.205,1.0,3.888212097885864,1.4392424829790382,200
0.2,bytekgw_head,5,0.8111070990562439,0.205,1.0,4.13864875201691,1.689679137110084,200
0.2,kgw,1,0.8111071056538127,0.2,0.835,2.5653843955936573,0.11641478068683142,200
0.2,kgw,2,0.8111071056538127,0.2,0.99,3.0403338997457414,0.5913642848389156,200
0.2,kgw,3,0.8111071056538127,0.2,1.0,3.9530573579312183,1.5040877430243924,200
0.2,kgw,4,0.8111071056538127,0.2,1.0,4.996509983122691,2.5475403682158655,200
0.2,kgw,5,0.8111071056538127,0.2,1.0,6.446642596465824,3.997672981558998,200
