row_idx,attack_ratio,seed_window_chars,n_bytes,clean_tokens,attacked_tokens,extra_token_count_in_traced,traced_tokens,tail_match_rate_over_traced,green_flip_rate_uid_cleanfp_vs_attackfp
0,0.0,18,3,161,161,0,128,1.0,0.0
1,0.0,18,3,163,163,0,128,1.0,0.0
2,0.0,18,3,157,157,0,127,1.0,0.0
3,0.0,18,3,151,151,0,128,1.0,0.0
4,0.0,18,3,157,157,0,128,1.0,0.0
5,0.0,18,3,152,152,0,128,1.0,0.0
6,0.0,18,3,158,158,0,128,1.0,0.0
7,0.0,18,3,155,155,0,128,1.0,0.0
8,0.0,18,3,152,152,0,128,1.0,0.0
9,0.0,18,3,159,159,0,128,1.0,0.0
10,0.0,18,3,152,152,0,128,1.0,0.0
11,0.0,18,3,153,153,0,128,1.0,0.0
12,0.0,18,3,153,153,0,128,1.0,0.0
13,0.0,18,3,155,155,0,128,1.0,0.0
14,0.0,18,3,152,152,0,128,1.0,0.0
15,0.0,18,3,154,154,0,128,1.0,0.0
16,0.0,18,3,155,155,0,128,1.0,0.0
17,0.0,18,3,154,154,0,128,1.0,0.0
18,0.0,18,3,155,155,0,128,1.0,0.0
19,0.0,18,3,154,154,0,128,1.0,0.0
20,0.0,18,3,159,159,0,128,1.0,0.0
21,0.0,18,3,159,159,0,128,1.0,0.0
22,0.0,18,3,163,163,0,128,1.0,0.0
23,0.0,18,3,152,152,0,128,1.0,0.0
24,0.0,18,3,155,155,0,128,1.0,0.0
25,0.0,18,3,152,152,0,128,1.0,0.0
26,0.0,18,3,153,153,0,128,1.0,0.0
27,0.0,18,3,156,156,0,128,1.0,0.0
28,0.0,18,3,151,151,0,128,1.0,0.0
29,0.0,18,3,153,153,0,128,1.0,0.0
30,0.0,18,3,154,154,0,128,1.0,0.0
31,0.0,18,3,152,152,0,128,1.0,0.0
32,0.0,18,3,161,161,0,128,1.0,0.0
33,0.0,18,3,155,155,0,128,1.0,0.0
34,0.0,18,3,158,158,0,128,1.0,0.0
35,0.0,18,3,157,157,0,128,1.0,0.0
36,0.0,18,3,155,155,0,128,1.0,0.0
37,0.0,18,3,154,154,0,128,1.0,0.0
38,0.0,18,3,154,154,0,128,1.0,0.0
39,0.0,18,3,173,173,0,127,1.0,0.0
40,0.0,18,3,158,158,0,128,1.0,0.0
41,0.0,18,3,162,162,0,128,1.0,0.0
