algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,4.0,0,1234,0,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s) English
Vergilius of Salzburg, often considered a saint, succeeded St. Boniface as the first Bishop of Regensburg. During his time he...
From his youth, Vergilius followed the monastic path and became a priest, and eventually a bishop. During his time he focused...
There are two versions of St. Vergilius of Salzburg, which led","0...
After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 0... (Diary) Book, 2019, 1 page(s) English
Vergilius of Salzburg, often considered a saint, succeeded St. Boniface as the first Bishop of Regensburg. During his time he...
From his youth, Vergilius followed the monastic path and became a priest, and eventually a bishop. During his time he focused...
There are two versions of St. Vergilius of Salzburg, which led","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.579017162322998,3_5
bytekgwV6,4.0,0,1236,2,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D virtual spaces.
In a 3D space created by 8i, people can have meaningful and immersive experiences by engaging with people from around the world who appear to be there alongside them in the virtual space. 8i Portal provides a seamless and accessible way for users to engage with these virtual 3D spaces and people from their computers or devices without requiring any specialized hardware or plugins.
The 8i Portal offers a wide range of applications, including:
1. Virtual travel experiences: Explore new destinations and engage with locals as if they are there with you, allowing for deeper travel experiences without the need for travel.
2.","3D virtual spaces.
In a 3D space created by 8i, people can have meaningful and immersive experiences by engaging with people from around the world who appear to be there alongside them in the virtual space. 8i Portal provides a seamless and accessible way for users to engage with these virtual 3D spaces and people from their computers or devices without requiring any specialized hardware or plugins.
The 8i Portal offers a wide range of applications, including:
1. Virtual travel experiences: Explore new destinations and engage with locals as if they are there with you, allowing for deeper travel experiences without the need for travel.
2.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.891877174377441,5_8
bytekgwV6,4.0,0,1238,4,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  IT security and risk management services.
Prior to joining Verizon, Kispert was principal and national security officer for KPMG, where he helped organizations protect their business operations from IT security threats and regulatory compliance issues.
Kispert, a 10-year veteran of the military, served as an officer and a cryptanalyst with the U.S. Air Force Intelligence Agency, where he worked on various IT security and signals intelligence projects.
In addition to his leadership roles with Verizon and KPMG, he has served on the boards and advisory boards of several IT and financial organizations.
He holds a Master of Business Administration from the University of Oxford"," IT security and risk management services.
Prior to joining Verizon, Kispert was principal and national security officer for KPMG, where he helped organizations protect their business operations from IT security threats and regulatory compliance issues.
Kispert, a 10-year veteran of the military, served as an officer and a cryptanalyst with the U.S. Air Force Intelligence Agency, where he worked on various IT security and signals intelligence projects.
In addition to his leadership roles with Verizon and KPMG, he has served on the boards and advisory boards of several IT and financial organizations.
He holds a Master of Business Administration from the University of Oxford","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.811147689819336,5_8
bytekgwV6,4.0,0,1240,6,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 2023-03-18 13:30
Even at the tender age of 60 (and a bit beyond), the most successful Canadian recording artist ever has a lot more to give! Shania Twain has just released her 6th studio album and the highly anticipated result: NOW! Her fans can breathe a sigh of relief: it does not disappoint. We will certainly see this new album break the charts!
The self-titled ""NOW"" follows the successful ""UP!"" released 15 years ago and is produced by Max Martin, Shellback, Stuart Price, and Imogen Heap, among others! In fact, the","2023-03-18 13:30
Even at the tender age of 60 (and a bit beyond), the most successful Canadian recording artist ever has a lot more to give! Shania Twain has just released her 6th studio album and the highly anticipated result: NOW! Her fans can breathe a sigh of relief: it does not disappoint. We will certainly see this new album break the charts!
The self-titled ""NOW"" follows the successful ""UP!"" released 15 years ago and is produced by Max Martin, Shellback, Stuart Price, and Imogen Heap, among others! In fact, the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.046777725219728,8_12
bytekgwV6,4.0,0,1242,8,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train 20 years ago.
Richard Hunter, 63, from California, US, has been unable to identify the hero who saved him from certain death at Los Angeles Union Station in 1983, and is hoping a TV special might bring them together.
The incident occurred when Mr Hunter, then 43, was on his way home from work and was suddenly knocked off balance, stumbling onto the platform in front of an approaching train.
""I just felt the most intense fear,"" Mr Hunter recalled. ""I thought, 'This is the end'.""
As he lay on the platform, a young man grabbed him by the shoulders and pulled him back just","20 years ago.
Richard Hunter, 63, from California, US, has been unable to identify the hero who saved him from certain death at Los Angeles Union Station in 1983, and is hoping a TV special might bring them together.
The incident occurred when Mr Hunter, then 43, was on his way home from work and was suddenly knocked off balance, stumbling onto the platform in front of an approaching train.
""I just felt the most intense fear,"" Mr Hunter recalled. ""I thought, 'This is the end'.""
As he lay on the platform, a young man grabbed him by the shoulders and pulled him back just","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.282159328460693,3_5
bytekgwV6,4.0,0,1244,10,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about  ...
As the largest retailer in the world, Walmart receives a lot of media coverage, but there was a big story that didn't get the attention it deserved this month.
The news wasn't about Walmart launching a new e-commerce platform 2.0, or about the company beating estimates and topping analyst forecasts (although it certainly was). The news was about the first union election at any of its U.S. stores, which took place in Elwood, New Jersey, and resulted in the Teamsters Union representing nearly 600 workers.

Here's what happened: In August 2016, Walmart workers at the distribution center in Elwood"," ...
As the largest retailer in the world, Walmart receives a lot of media coverage, but there was a big story that didn't get the attention it deserved this month.
The news wasn't about Walmart launching a new e-commerce platform 2.0, or about the company beating estimates and topping analyst forecasts (although it certainly was). The news was about the first union election at any of its U.S. stores, which took place in Elwood, New Jersey, and resulted in the Teamsters Union representing nearly 600 workers.

Here's what happened: In August 2016, Walmart workers at the distribution center in Elwood","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.212419033050537,5_8
bytekgwV6,4.0,0,1246,12,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 3D video cards to accelerate the movement, rotation and projection of 3D graphics, thus freeing the CPU from these tasks.
GeForce 8M (Mobile) and GeForce 9M (Mobile) are supported.
GeForce 6 and GeForce 7 ( desktop and mobile).
The driver is not yet fully tested and may not have the best performance. Also some features may not work.
This wiki page contains general instructions on installing the proprietary NVIDIA graphics driver on a Linux system. For specific information about how the NVIDIA graphics driver was packaged in Ubuntu (14.04) or other distribution look here:
Linux Graphics Driver (Propri","3D video cards to accelerate the movement, rotation and projection of 3D graphics, thus freeing the CPU from these tasks.
GeForce 8M (Mobile) and GeForce 9M (Mobile) are supported.
GeForce 6 and GeForce 7 ( desktop and mobile).
The driver is not yet fully tested and may not have the best performance. Also some features may not work.
This wiki page contains general instructions on installing the proprietary NVIDIA graphics driver on a Linux system. For specific information about how the NVIDIA graphics driver was packaged in Ubuntu (14.04) or other distribution look here:
Linux Graphics Driver (Propri","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.345887660980225,5_8
bytekgwV6,4.0,0,1248,14,14,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It  was an amazing experience that challenged my perceptions about EVs and their capabilities.

For me, it started with a bit of skepticism. I've been driving gasoline-powered vehicles for years, and the idea of driving an EV across the country felt a bit untested. But as we hit the road, I quickly realized that EVs were more capable than I ever thought possible.

One of the first things that struck me was how easy it was to charge. I was expecting long lines and confusing charging systems, but it was remarkably simple. We were able to top off on the go, and the fast charging stations made it feel like we barely had"," was an amazing experience that challenged my perceptions about EVs and their capabilities.

For me, it started with a bit of skepticism. I've been driving gasoline-powered vehicles for years, and the idea of driving an EV across the country felt a bit untested. But as we hit the road, I quickly realized that EVs were more capable than I ever thought possible.

One of the first things that struck me was how easy it was to charge. I was expecting long lines and confusing charging systems, but it was remarkably simple. We were able to top off on the go, and the fast charging stations made it feel like we barely had","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.6600637435913086,3_5
bytekgwV6,4.0,0,1250,16,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 90s and 2000s pop star Justin Timberlake.
The movie, titled ""Battle of the Sexes"" is based on the true story and is set for release on September 22, 2017. According to Variety, the movie will be produced by 21 Laps Entertainment's Jonathan King, Steve Carell, and Jessie Henderson. Tropic Thunder's John Carroll Lynch has been cast as Bobby Riggs while American Hustle's Emma Stone is set to play Billie Jean King.
The movie, under the guidance of the experienced tennis coaches, aimed to promote the women's movement and create more awareness for the women to","90s and 2000s pop star Justin Timberlake.
The movie, titled ""Battle of the Sexes"" is based on the true story and is set for release on September 22, 2017. According to Variety, the movie will be produced by 21 Laps Entertainment's Jonathan King, Steve Carell, and Jessie Henderson. Tropic Thunder's John Carroll Lynch has been cast as Bobby Riggs while American Hustle's Emma Stone is set to play Billie Jean King.
The movie, under the guidance of the experienced tennis coaches, aimed to promote the women's movement and create more awareness for the women to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.97418212890625,8_12
bytekgwV6,4.0,0,1252,18,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 14-minute segments, citing concerns that the format would cut into ad revenue, and also expressed reservations about using certain words or phrases, including those related to race and gender.
CNN's Chris Cillizza said he was told by multiple sources the document was a ""playbook"" for reporters, with some language ""so vague"" and ""so broad"" that it was almost ""a license to kill any kind of reporting that's not... friendly to"" the network's agenda. Other sources described the guide as a ""suggestion"" or ""best practices,"" rather than a hard-and-fast rulebook.
In other words, the memo amounts to","14-minute segments, citing concerns that the format would cut into ad revenue, and also expressed reservations about using certain words or phrases, including those related to race and gender.
CNN's Chris Cillizza said he was told by multiple sources the document was a ""playbook"" for reporters, with some language ""so vague"" and ""so broad"" that it was almost ""a license to kill any kind of reporting that's not... friendly to"" the network's agenda. Other sources described the guide as a ""suggestion"" or ""best practices,"" rather than a hard-and-fast rulebook.
In other words, the memo amounts to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.003342628479004,12_20
