algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,1.0,0,1234,0,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 17th of October 15, and to 10 years.
Famous Catholics
Catholicism
Roman Catholic Church
Saint Boniface
Vergilius (Bishop)
Saints
Bishops
Salzburg (Austria)
Roman Empire
The Conversion of the Franks and the Merovingian Kings
The Conversion of the Franks and the Merovingian Kings
Christianization of Germany
History of the Catholic Church
The Conversion of the Franks and the Merovingian Kings
Christianization of Germany
History of the Catholic Church
The Conversion of the Franks and the Merovingian Kings
Christianization","17th of October 15, and to 10 years.
Famous Catholics
Catholicism
Roman Catholic Church
Saint Boniface
Vergilius (Bishop)
Saints
Bishops
Salzburg (Austria)
Roman Empire
The Conversion of the Franks and the Merovingian Kings
The Conversion of the Franks and the Merovingian Kings
Christianization of Germany
History of the Catholic Church
The Conversion of the Franks and the Merovingian Kings
Christianization of Germany
History of the Catholic Church
The Conversion of the Franks and the Merovingian Kings
Christianization","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.2565360069274902,3_5
bytekgwV6,1.0,0,1236,2,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D virtual spaces. The 8i Portal is a platform that allows users to browse, share, and interact with 3D video content in a web browser.
With the 8i Portal, users can explore 3D virtual spaces, where they can view and interact with 3D video of people, such as watching a 3D video of a friend or a famous person, or even attend a 3D virtual event.
The 8i Portal can be accessed via a web browser, and it supports multiple platforms, including desktop and mobile devices.
“With the 8i Portal, we are making our groundbreaking","3D virtual spaces. The 8i Portal is a platform that allows users to browse, share, and interact with 3D video content in a web browser.
With the 8i Portal, users can explore 3D virtual spaces, where they can view and interact with 3D video of people, such as watching a 3D video of a friend or a famous person, or even attend a 3D virtual event.
The 8i Portal can be accessed via a web browser, and it supports multiple platforms, including desktop and mobile devices.
“With the 8i Portal, we are making our groundbreaking","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.1515703201293945,3_5
bytekgwV6,1.0,0,1238,4,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  IT security solutions for Fortune 100 companies, startups and government agencies. Prior to joining Optiv, Karl was the president and CEO of Cyber Resilience, a boutique cybersecurity consulting and advisory firm, and has also held senior executive roles at companies such as IBM, Symantec and Cybertrust. Karl has a Master's degree in Computer Science from the University of Illinois at Urbana-Champaign and a Bachelor's degree in Computer Science from the University of Illinois at Chicago. He is a Certified Information Systems Security Professional (CISSP) and holds a Certified Information Systems Auditor (CISA) designation. Karl is a frequent speaker and panel"," IT security solutions for Fortune 100 companies, startups and government agencies. Prior to joining Optiv, Karl was the president and CEO of Cyber Resilience, a boutique cybersecurity consulting and advisory firm, and has also held senior executive roles at companies such as IBM, Symantec and Cybertrust. Karl has a Master's degree in Computer Science from the University of Illinois at Urbana-Champaign and a Bachelor's degree in Computer Science from the University of Illinois at Chicago. He is a Certified Information Systems Security Professional (CISSP) and holds a Certified Information Systems Auditor (CISA) designation. Karl is a frequent speaker and panel","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.5570778846740723,3_5
bytekgwV6,1.0,0,1242,8,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train 20 years ago. He believes this young man could be his only hope of finding peace and justice for the tragedy of his own past.
A poignant and powerful story of hope, forgiveness and healing that explores the complexities of human emotions and the resilience of the human spirit. Featuring a tour-de-force performance by Toby Jones. Based on the novel by Michael Green. Directed by Dominic Cooke. Written by Michael Wynne.
Blindness and disability are central to the narrative, and the play thoughtfully explores the ways in which they can affect a person's sense of identity and self-worth. The cast, led by Toby Jones, deliver performances that","20 years ago. He believes this young man could be his only hope of finding peace and justice for the tragedy of his own past.
A poignant and powerful story of hope, forgiveness and healing that explores the complexities of human emotions and the resilience of the human spirit. Featuring a tour-de-force performance by Toby Jones. Based on the novel by Michael Green. Directed by Dominic Cooke. Written by Michael Wynne.
Blindness and disability are central to the narrative, and the play thoughtfully explores the ways in which they can affect a person's sense of identity and self-worth. The cast, led by Toby Jones, deliver performances that","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.044212341308594,3_5
bytekgwV6,1.0,0,1246,12,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 3D acceleration. I installed the Nvidia drivers by downloading the latest version from the official Nvidia website, running the installation executable, and following the installation prompts. After installing the drivers, you'll need to restart your computer.
It is not necessary to install the proprietary Nvidia driver if you have a compatible graphics card and you have already installed the free Nouveau driver, as it should work automatically. I tried to use Nouveau driver without installing proprietary Nvidia driver and it worked fine.
If you have any 3D graphics issues, try running the following command in a terminal to uninstall and reinstall the drivers:
```
sudo apt-get update
sudo","3D acceleration. I installed the Nvidia drivers by downloading the latest version from the official Nvidia website, running the installation executable, and following the installation prompts. After installing the drivers, you'll need to restart your computer.
It is not necessary to install the proprietary Nvidia driver if you have a compatible graphics card and you have already installed the free Nouveau driver, as it should work automatically. I tried to use Nouveau driver without installing proprietary Nvidia driver and it worked fine.
If you have any 3D graphics issues, try running the following command in a terminal to uninstall and reinstall the drivers:
```
sudo apt-get update
sudo","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.905183076858521,3_5
bytekgwV6,1.0,0,1250,16,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 55 Minutes to Impact. The biographical sports drama film is directed by Jonathan Dayton and Valerie Faris, who previously directed the Academy Award-winning film The Grand Budapest Hotel.
The film stars Emma Stone as Billie Jean King, who won the match, and Emma Watson as Gladys Heldman, King's manager. The movie is currently in production and is expected to be released sometime in 2020.
The match between King and Riggs, known as the ""Battle of the Sexes,"" was a major event that helped to popularize women's tennis and challenged the societal norms of the time. The movie will explore the lives of King","55 Minutes to Impact. The biographical sports drama film is directed by Jonathan Dayton and Valerie Faris, who previously directed the Academy Award-winning film The Grand Budapest Hotel.
The film stars Emma Stone as Billie Jean King, who won the match, and Emma Watson as Gladys Heldman, King's manager. The movie is currently in production and is expected to be released sometime in 2020.
The match between King and Riggs, known as the ""Battle of the Sexes,"" was a major event that helped to popularize women's tennis and challenged the societal norms of the time. The movie will explore the lives of King","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.74885892868042,3_5
bytekgwV6,1.0,0,1254,20,20,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 28th April.
The French defender has been banned from all UEFA competitions for 30 days due to a doping charge and will not be able to play against the Spanish side.
Sakho was provisionally suspended by UEFA on April 15th after a failed drugs test, which the player claims was due to the consumption of a contaminated supplement.
Although the Reds will miss Sakho's presence in the back four, manager Brendan Rodgers is confident in the abilities of his remaining defenders.
""We've got a strong squad and we're confident in the players we have to make up for Mamadou's absence,"" Rodgers said.
""Martin Skrt","28th April.
The French defender has been banned from all UEFA competitions for 30 days due to a doping charge and will not be able to play against the Spanish side.
Sakho was provisionally suspended by UEFA on April 15th after a failed drugs test, which the player claims was due to the consumption of a contaminated supplement.
Although the Reds will miss Sakho's presence in the back four, manager Brendan Rodgers is confident in the abilities of his remaining defenders.
""We've got a strong squad and we're confident in the players we have to make up for Mamadou's absence,"" Rodgers said.
""Martin Skrt","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.8882317543029785,3_5
bytekgwV6,1.0,0,1258,24,24,"What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. ","What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. 2 days ago, Facebook launched its own file transfer system, called the Facebook File Transfer tool. The reason is clear – the General Data Protection Regulation (GDPR) is coming into force, and social media giants are scrambling to comply.
The GDPR is a new data privacy regulation that requires organizations to obtain explicit consent from users to store, process, or share their personal data. In theory, it should help protect users’ privacy and give them greater control over their data.
Under the GDPR, users have the right to request a copy of their personal data and the right to have their data erased. To comply with these requirements, Instagram, Facebook","2 days ago, Facebook launched its own file transfer system, called the Facebook File Transfer tool. The reason is clear – the General Data Protection Regulation (GDPR) is coming into force, and social media giants are scrambling to comply.
The GDPR is a new data privacy regulation that requires organizations to obtain explicit consent from users to store, process, or share their personal data. In theory, it should help protect users’ privacy and give them greater control over their data.
Under the GDPR, users have the right to request a copy of their personal data and the right to have their data erased. To comply with these requirements, Instagram, Facebook","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.2343504428863525,3_5
bytekgwV6,1.0,0,1260,26,26,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need ","So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need  to leave the profession? In this article, I will explore some of the reasons why.
Teaching is a profession that requires an extraordinary amount of dedication, energy, and emotional labor. Teachers are often overworked, undercompensated, and undervalued. They bear the brunt of the responsibility for educating the next generation, while their work is often taken for granted. This can lead to feelings of burnout, stress, and frustration.
Here are some of the reasons why educators might feel the need to leave the profession:
1. Lack of Respect: Teachers often feel like their work is not valued or respected by the community"," to leave the profession? In this article, I will explore some of the reasons why.
Teaching is a profession that requires an extraordinary amount of dedication, energy, and emotional labor. Teachers are often overworked, undercompensated, and undervalued. They bear the brunt of the responsibility for educating the next generation, while their work is often taken for granted. This can lead to feelings of burnout, stress, and frustration.
Here are some of the reasons why educators might feel the need to leave the profession:
1. Lack of Respect: Teachers often feel like their work is not valued or respected by the community","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.033191442489624,3_5
bytekgwV6,1.0,0,1266,32,32,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, ","numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, 1015 N. Center Ave., Somerset, PA. She was a former member of the school's cheerleading squad and enjoyed participating in various school activities. After high school, she attended Somerset Community College, where she earned an associate's degree in business administration.
She is survived by her parents, William and Patricia; her maternal grandmother, Dorothy F. Miller; and her paternal grandmother, Elaine R. Miller. She is also survived by her aunts and uncles: Mary Jane (Richard) Hickey, Barbara J. Miller, James A. Miller, Michael R. Miller, and Kathleen M. Miller.
She was preceded in death","1015 N. Center Ave., Somerset, PA. She was a former member of the school's cheerleading squad and enjoyed participating in various school activities. After high school, she attended Somerset Community College, where she earned an associate's degree in business administration.
She is survived by her parents, William and Patricia; her maternal grandmother, Dorothy F. Miller; and her paternal grandmother, Elaine R. Miller. She is also survived by her aunts and uncles: Mary Jane (Richard) Hickey, Barbara J. Miller, James A. Miller, Michael R. Miller, and Kathleen M. Miller.
She was preceded in death","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.1997923851013184,3_5
bytekgwV6,1.0,0,1270,36,36,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential ,"Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid began last week when a spokesperson for the former talk show host announced he was considering a run for the Democratic nomination.
On Tuesday, Springer spoke to CNN about his decision, saying, “I am still considering it, and I will make a decision over the next few weeks. I have been asked by many people to run, and I am giving it serious consideration.”
Springer emphasized that he believes he could use his platform to push for progressive policies in Ohio, including universal healthcare, free community college, and a stronger emphasis on education and infrastructure.
Springer also expressed his admiration for Democratic Governor John Kasich, saying,","2018 gubernatorial bid began last week when a spokesperson for the former talk show host announced he was considering a run for the Democratic nomination.
On Tuesday, Springer spoke to CNN about his decision, saying, “I am still considering it, and I will make a decision over the next few weeks. I have been asked by many people to run, and I am giving it serious consideration.”
Springer emphasized that he believes he could use his platform to push for progressive policies in Ohio, including universal healthcare, free community college, and a stronger emphasis on education and infrastructure.
Springer also expressed his admiration for Democratic Governor John Kasich, saying,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.810954570770264,3_5
bytekgwV6,1.0,0,1278,44,44,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes ","The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes  for the operating system.
An investigation by IT trade publication Computer Weekly has found that the majority of NHS IT systems are still running on Windows XP, despite the fact that Microsoft stopped providing security updates and support for the operating system in April 2014.
The NHS has faced widespread criticism for its failure to upgrade to a supported operating system, particularly given the sensitive nature of the data it handles.
According to Computer Weekly, the NHS has been using a combination of Windows XP and Windows 7, with some trusts still running Windows Server 2003, another unsupported operating system.
The investigation also found that many NHS trusts are struggling to afford the"," for the operating system.
An investigation by IT trade publication Computer Weekly has found that the majority of NHS IT systems are still running on Windows XP, despite the fact that Microsoft stopped providing security updates and support for the operating system in April 2014.
The NHS has faced widespread criticism for its failure to upgrade to a supported operating system, particularly given the sensitive nature of the data it handles.
According to Computer Weekly, the NHS has been using a combination of Windows XP and Windows 7, with some trusts still running Windows Server 2003, another unsupported operating system.
The investigation also found that many NHS trusts are struggling to afford the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.590890884399414,3_5
