algo,alpha,gamma,device,model_path,dip_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1235,1,,-1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ",,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 100-foot billboards and talked about like a top-10 pick in the NFL draft. But the former Iowa State wide receiver is actually projected to be a mid-to-late round selection, if he's drafted at all.
The Indianapolis Colts are one of the teams that has been linked to Butler, who is an incredibly physical and athletic receiver. Butler's size (6-foot-6, 225 pounds), speed (4.48 40-yard dash), and strength (24 reps of 225 pounds) make him an intriguing prospect.
Butler's lack of production in college is a concern for some evaluators, as he only had","100-foot billboards and talked about like a top-10 pick in the NFL draft. But the former Iowa State wide receiver is actually projected to be a mid-to-late round selection, if he's drafted at all.
The Indianapolis Colts are one of the teams that has been linked to Butler, who is an incredibly physical and athletic receiver. Butler's size (6-foot-6, 225 pounds), speed (4.48 40-yard dash), and strength (24 reps of 225 pounds) make him an intriguing prospect.
Butler's lack of production in college is a concern for some evaluators, as he only had","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5811684131622314,0_3
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1237,3,,-1,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 7.5-acre complex at the former Reed Intermediate School site in the Clarendon neighborhood.
The proposal also includes $12 million to relocate the school to a new location, and an additional $1 million for other expenses, bringing the total cost to $36 million.
The complex, which Amazon has tentatively agreed to build, would include two office buildings, a retail space, and a plaza, according to documents. The project would have an estimated construction cost of $120 million, with Amazon investing $97 million and Arlington County providing the remainder of the funds.

The board has scheduled a public hearing for the proposal Saturday morning, ahead of","7.5-acre complex at the former Reed Intermediate School site in the Clarendon neighborhood.
The proposal also includes $12 million to relocate the school to a new location, and an additional $1 million for other expenses, bringing the total cost to $36 million.
The complex, which Amazon has tentatively agreed to build, would include two office buildings, a retail space, and a plaza, according to documents. The project would have an estimated construction cost of $120 million, with Amazon investing $97 million and Arlington County providing the remainder of the funds.

The board has scheduled a public hearing for the proposal Saturday morning, ahead of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.745305061340332,8_12
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1239,5,,-1,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he  felt ""powerless"" and ""alone"" as he struggled to correct the mistake and deal with the fallout.
Kimo Harden, a 55-year-old civilian employee of the Hawaii Emergency Management Agency (HEMA), spoke publicly for the first time since the Jan. 13 incident, which sent the state into chaos and sparked widespread panic.
""I felt like I was in a nightmare,"" Harden said at a press conference in Honolulu. ""I felt powerless. I felt alone. I didn't know what to do. I didn't know how to correct it. I didn't know how to make it right.""
Harden said he was"," felt ""powerless"" and ""alone"" as he struggled to correct the mistake and deal with the fallout.
Kimo Harden, a 55-year-old civilian employee of the Hawaii Emergency Management Agency (HEMA), spoke publicly for the first time since the Jan. 13 incident, which sent the state into chaos and sparked widespread panic.
""I felt like I was in a nightmare,"" Harden said at a press conference in Honolulu. ""I felt powerless. I felt alone. I didn't know what to do. I didn't know how to correct it. I didn't know how to make it right.""
Harden said he was","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.79011344909668,5_8
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1241,7,,-1,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ",,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 3.
The summer school program at Notre Dame is an academic enrichment program designed for high school students who are interested in pursuing a career in science, technology, engineering, and mathematics (STEM) fields. The program is held on the campus of Notre Dame University and offers courses in a variety of STEM subjects, including biology, chemistry, physics, and computer science.
The summer school program at Notre Dame is a residential program, which means that students will be living on campus for the duration of the program. The program is designed to be a challenging and engaging experience for students, with a mix of academic coursework and fun activities and outings.
The program","3.
The summer school program at Notre Dame is an academic enrichment program designed for high school students who are interested in pursuing a career in science, technology, engineering, and mathematics (STEM) fields. The program is held on the campus of Notre Dame University and offers courses in a variety of STEM subjects, including biology, chemistry, physics, and computer science.
The summer school program at Notre Dame is a residential program, which means that students will be living on campus for the duration of the program. The program is designed to be a challenging and engaging experience for students, with a mix of academic coursework and fun activities and outings.
The program","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.367823123931885,3_5
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1243,9,,-1,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ",,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine  at Mount Sinai Health System, answers this question and discusses the latest advances in sports medicine.
Will Kevin ever play basketball again?
Dr. Glashow: That's a great question. In general, the prognosis for a sports-related injury depends on several factors, including the severity and nature of the injury, as well as the patient's overall health and fitness level.
In Kevin's case, with a severe leg injury, it's difficult to say with certainty whether he'll ever play basketball again. However, with modern medical treatment and rehabilitation, it's possible that he may be able to return to the court with some modifications or accommodations.
"," at Mount Sinai Health System, answers this question and discusses the latest advances in sports medicine.
Will Kevin ever play basketball again?
Dr. Glashow: That's a great question. In general, the prognosis for a sports-related injury depends on several factors, including the severity and nature of the injury, as well as the patient's overall health and fitness level.
In Kevin's case, with a severe leg injury, it's difficult to say with certainty whether he'll ever play basketball again. However, with modern medical treatment and rehabilitation, it's possible that he may be able to return to the court with some modifications or accommodations.
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.9013766050338743,0_3
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1245,11,,-1,University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a ,,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a 2014 Chevrolet Cruze in a parking lot at the Rice-Eccles Stadium, where she was a student-athlete.
Lauren McCluskey, a 21-year-old senior majoring in communication, was last seen alive around 9 pm on Monday evening. A search party was formed, and her body was discovered around 9:30 pm.
According to police reports, McCluskey had been dating a man, Melvin Rowland, 37, who was a suspect in her murder. Rowland had been on campus at least once, and there was a report of a suspicious person on the campus around 9 pm","2014 Chevrolet Cruze in a parking lot at the Rice-Eccles Stadium, where she was a student-athlete.
Lauren McCluskey, a 21-year-old senior majoring in communication, was last seen alive around 9 pm on Monday evening. A search party was formed, and her body was discovered around 9:30 pm.
According to police reports, McCluskey had been dating a man, Melvin Rowland, 37, who was a suspect in her murder. Rowland had been on campus at least once, and there was a report of a suspicious person on the campus around 9 pm","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.506843566894531,3_5
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1247,13,,-1,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ",,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 1 million miles (1,609,344 kilometers) with the scale of the Sun.
NASA/Goddard Space Flight Center Scientific Visualization Studio
The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 1 million miles (1,609,344 kilometers) with the scale of the Sun.
July 15, 2002, a major solar flare was observed by NASA's Transition Region and Coronal Explorer (TRACE) spacecraft. This flare was a ""X-17.2"" flare, which is a highly energetic event that can affect the Earth's magnetic field","1 million miles (1,609,344 kilometers) with the scale of the Sun.
NASA/Goddard Space Flight Center Scientific Visualization Studio
The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 1 million miles (1,609,344 kilometers) with the scale of the Sun.
July 15, 2002, a major solar flare was observed by NASA's Transition Region and Coronal Explorer (TRACE) spacecraft. This flare was a ""X-17.2"" flare, which is a highly energetic event that can affect the Earth's magnetic field","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7728796005249023,0_3
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1249,15,,-1,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los ",,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los  ... read more »
Here are the latest numbers from the OC Registrar's office:
Democratic presidential primary:
1. Bernie Sanders - 4,311 votes (44%)
2. Hillary Clinton - 3,914 votes (40%)
3. Joe Biden - 1,132 votes (12%)

In the 39th Congressional District, where many voters are casting ballots in the special election:
1. Young Kim - 4,419 votes (43%)
2. Gil Cisneros - 4,245 votes (41%)
3. Katie Porter - 1,446 votes (14%)

More on the special election later."," ... read more »
Here are the latest numbers from the OC Registrar's office:
Democratic presidential primary:
1. Bernie Sanders - 4,311 votes (44%)
2. Hillary Clinton - 3,914 votes (40%)
3. Joe Biden - 1,132 votes (12%)

In the 39th Congressional District, where many voters are casting ballots in the special election:
1. Young Kim - 4,419 votes (43%)
2. Gil Cisneros - 4,245 votes (41%)
3. Katie Porter - 1,446 votes (14%)

More on the special election later.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.58392858505249,3_5
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1251,17,,-1,Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus. ,,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.  The ship, which left from Sydney, Australia, returned to New Zealand as a precautionary measure.  Symptoms of the virus include nausea, vomiting, and diarrhea.  ( BBC News, CNN.com )
In other news, a new study published in the journal JAMA found that the widespread use of antibiotics in livestock farming has led to antibiotic-resistant bacteria that pose a significant threat to human health.  Researchers found that the use of antibiotics in animal agriculture has contributed to the rise of antibiotic-resistant bacteria such as Salmonella and E. coli. ( Reuters, JAMA )
According to reports, a new species of mosquito"," The ship, which left from Sydney, Australia, returned to New Zealand as a precautionary measure.  Symptoms of the virus include nausea, vomiting, and diarrhea.  ( BBC News, CNN.com )
In other news, a new study published in the journal JAMA found that the widespread use of antibiotics in livestock farming has led to antibiotic-resistant bacteria that pose a significant threat to human health.  Researchers found that the use of antibiotics in animal agriculture has contributed to the rise of antibiotic-resistant bacteria such as Salmonella and E. coli. ( Reuters, JAMA )
According to reports, a new species of mosquito","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.9791693687438965,3_5
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1253,19,,-1,NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise ,,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise  the debt ceiling? The answer is yes, but it's still not a certainty.
Both Standard & Poor's and Moody's Investors Service, the two main credit rating agencies, have warned that the uncertainty surrounding the debt ceiling debate could lead to a downgrade of the U.S. credit rating, even if a deal is reached. That's because a temporary fix to the debt limit wouldn't necessarily address the fundamental issues driving the rating agencies' concerns about the nation's fiscal health.

S&P, which downgraded the U.S. credit rating from AAA to AA+ in 2011, said in a statement Friday that it would review its"," the debt ceiling? The answer is yes, but it's still not a certainty.
Both Standard & Poor's and Moody's Investors Service, the two main credit rating agencies, have warned that the uncertainty surrounding the debt ceiling debate could lead to a downgrade of the U.S. credit rating, even if a deal is reached. That's because a temporary fix to the debt limit wouldn't necessarily address the fundamental issues driving the rating agencies' concerns about the nation's fiscal health.

S&P, which downgraded the U.S. credit rating from AAA to AA+ in 2011, said in a statement Friday that it would review its","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.727692604064941,3_5
