algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,1.0,0,1234,0,0,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the ","After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the 17th of September 15th, to 10th day after the feast day. The feast of St. Vergilius is celebrated on the 10th day after St. Boniface. This feast day is on November 5th.
St. Vergilius is patron of the city of Salzburg and the Diocese of Salzburg. His feast is celebrated by the Catholic Church on November 5th. His relics are venerated in the Salzburg Cathedral.
St. Vergilius was known for his strong support of the poor and the weak, and for his defense of the rights of the Church. He worked tirelessly","17th of September 15th, to 10th day after the feast day. The feast of St. Vergilius is celebrated on the 10th day after St. Boniface. This feast day is on November 5th.
St. Vergilius is patron of the city of Salzburg and the Diocese of Salzburg. His feast is celebrated by the Catholic Church on November 5th. His relics are venerated in the Salzburg Cathedral.
St. Vergilius was known for his strong support of the poor and the weak, and for his defense of the rights of the Church. He worked tirelessly","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.065213441848755,3_5
kgw,1.0,0,1236,2,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D virtual spaces. The 8i Portal is a new platform that allows users to watch and interact with 8i’s volumetric 3D videos in a web browser, without the need for a VR headset.
With the 8i Portal, users can watch, interact with, and even jump into virtual conversations with people and characters in 3D virtual spaces. The web player uses a combination of computer vision, machine learning, and web technologies to render the 3D video content in the user’s browser.
The 8i Portal is designed to be highly immersive and interactive, with features such as:
Live, ","3D virtual spaces. The 8i Portal is a new platform that allows users to watch and interact with 8i’s volumetric 3D videos in a web browser, without the need for a VR headset.
With the 8i Portal, users can watch, interact with, and even jump into virtual conversations with people and characters in 3D virtual spaces. The web player uses a combination of computer vision, machine learning, and web technologies to render the 3D video content in the user’s browser.
The 8i Portal is designed to be highly immersive and interactive, with features such as:
Live, ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.0364437103271484,3_5
kgw,1.0,0,1238,4,4,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering ","Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering  IT security solutions for Fortune 500 companies, startups and government agencies. Prior to his current role at IBM, Kispert was a principal at PwC where he helped clients address their IT security challenges. He has also held leadership positions at other major IT consulting firms, including Accenture and Deloitte. Kispert holds a Bachelor's degree in Computer Science from University of Massachusetts at Amherst and a Master's degree in Business Administration from University of Rhode Island. He has also completed the Advanced Management Program at Harvard Business School.
Karl Kispert, principal of cyber and information security, has more than 28 years"," IT security solutions for Fortune 500 companies, startups and government agencies. Prior to his current role at IBM, Kispert was a principal at PwC where he helped clients address their IT security challenges. He has also held leadership positions at other major IT consulting firms, including Accenture and Deloitte. Kispert holds a Bachelor's degree in Computer Science from University of Massachusetts at Amherst and a Master's degree in Business Administration from University of Rhode Island. He has also completed the Advanced Management Program at Harvard Business School.
Karl Kispert, principal of cyber and information security, has more than 28 years","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.338402509689331,3_5
kgw,1.0,0,1240,6,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 2023-03-08
Shania Twain announced the release of her new album, ""Now,"" in June 2023, and fans are eagerly awaiting its arrival. The 15-year gap between this album and her previous one has generated significant interest and anticipation.
Twain, known as the ""Queen of Country Pop,"" has always been a force to be reckoned with in the music industry. Her new album promises to deliver the same blend of catchy pop and country that made her a household name in the late 1990s and early 2000s.

The album, ""Now,"" is a reflection of Twain","2023-03-08
Shania Twain announced the release of her new album, ""Now,"" in June 2023, and fans are eagerly awaiting its arrival. The 15-year gap between this album and her previous one has generated significant interest and anticipation.
Twain, known as the ""Queen of Country Pop,"" has always been a force to be reckoned with in the music industry. Her new album promises to deliver the same blend of catchy pop and country that made her a household name in the late 1990s and early 2000s.

The album, ""Now,"" is a reflection of Twain","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.1939537525177,3_5
kgw,1.0,0,1242,8,8,A blind man in his 60s is searching for the young man who pulled him back from an approaching train ,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train 20 years ago. He believes this will help him get his life back on track. With the help of his grandson, he travels the country in search of the young man, but the journey takes an unexpected turn when he discovers a dark secret from his past that could change everything.
Genre: Adventure, Comedy, Drama
Casts: Anthony Hopkins, Stanley Tucci, Colin Farrell, Sullivan Stapleton, Dianne Wiest, Kaitlyn Dever
Production Company: Film4 Productions, Black Bear Pictures, Faliro House Productions, Endeavor Content
Producer: Aaron Ryder, Ed Galvin, Finn Caldwell, Marc Schmid","20 years ago. He believes this will help him get his life back on track. With the help of his grandson, he travels the country in search of the young man, but the journey takes an unexpected turn when he discovers a dark secret from his past that could change everything.
Genre: Adventure, Comedy, Drama
Casts: Anthony Hopkins, Stanley Tucci, Colin Farrell, Sullivan Stapleton, Dianne Wiest, Kaitlyn Dever
Production Company: Film4 Productions, Black Bear Pictures, Faliro House Productions, Endeavor Content
Producer: Aaron Ryder, Ed Galvin, Finn Caldwell, Marc Schmid","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.127350330352783,3_5
kgw,1.0,0,1244,10,10,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about ,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about 1,000 new jobs or a fancy new technology pilot. Instead, Walmart quietly made a significant commitment to its associates and the communities it serves.

In early February, Walmart announced that it would be increasing its starting wage for U.S. hourly employees to $11.00 per hour. This change applies to the company's 425,000 U.S. hourly workers, including those in its stores, warehouses, and transportation centers.

This wage increase is a big deal for several reasons. First, it's a significant investment in the well-being of Walmart's associates. A higher starting wage means that more workers will be able to earn a living","1,000 new jobs or a fancy new technology pilot. Instead, Walmart quietly made a significant commitment to its associates and the communities it serves.

In early February, Walmart announced that it would be increasing its starting wage for U.S. hourly employees to $11.00 per hour. This change applies to the company's 425,000 U.S. hourly workers, including those in its stores, warehouses, and transportation centers.

This wage increase is a big deal for several reasons. First, it's a significant investment in the well-being of Walmart's associates. A higher starting wage means that more workers will be able to earn a living","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5474109649658203,0_3
kgw,1.0,0,1246,12,12,The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have ,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 3D acceleration. I have tried using the drivers, and they seem to work fine. I have tested them. For those.
Jun 26, 2015 · NVIDIA GeForce Graphics Driver for Linux is designed for Linux operating systems and provides support for NVIDIA graphics cards. It is a free update and is available for download from the official NVIDIA website.
The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 3D acceleration. I have tried using the drivers, and they seem to work fine. I have tested them. For those who.
Jun 26, 2015","3D acceleration. I have tried using the drivers, and they seem to work fine. I have tested them. For those.
Jun 26, 2015 · NVIDIA GeForce Graphics Driver for Linux is designed for Linux operating systems and provides support for NVIDIA graphics cards. It is a free update and is available for download from the official NVIDIA website.
The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have 3D acceleration. I have tried using the drivers, and they seem to work fine. I have tested them. For those who.
Jun 26, 2015","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.449774742126465,0_3
kgw,1.0,0,1248,14,14,Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It ,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles. It 2019 had been a banner year for EV adoption, and I was excited to put our own EVs to the test on a long road trip. We planned a route that would take us through the US, with stops in some of the country’s most iconic cities.
As we set out, we had a mix of vehicles, including a Tesla Model S, a Chevrolet Bolt, a Nissan Leaf, and a Hyundai Kona Electric. We had also planned to test out different charging systems and compare the pros and cons of each.
The trip was a resounding success. We covered thousands of miles, visiting many of the US’s most popular","2019 had been a banner year for EV adoption, and I was excited to put our own EVs to the test on a long road trip. We planned a route that would take us through the US, with stops in some of the country’s most iconic cities.
As we set out, we had a mix of vehicles, including a Tesla Model S, a Chevrolet Bolt, a Nissan Leaf, and a Hyundai Kona Electric. We had also planned to test out different charging systems and compare the pros and cons of each.
The trip was a resounding success. We covered thousands of miles, visiting many of the US’s most popular","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.198847770690918,3_5
kgw,1.0,0,1250,16,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 38 Weeks and 2 Days away from being a reality. The film, titled ""Battle of the Sexes,"" is a biographical sports drama directed by Valerie Faris and Jonathan Dayton, and it stars Emma Stone as Billie Jean King and Steve Carell as Bobby Riggs.
""Battle of the Sexes"" is about the infamous match between King and Riggs, a self-proclaimed ""male chauvinist pig,"" who challenged King to a match on the tennis court. The event was a cultural phenomenon, sparking a national conversation about sexism, feminism, and the roles of men and women in society.
In addition to Stone","38 Weeks and 2 Days away from being a reality. The film, titled ""Battle of the Sexes,"" is a biographical sports drama directed by Valerie Faris and Jonathan Dayton, and it stars Emma Stone as Billie Jean King and Steve Carell as Bobby Riggs.
""Battle of the Sexes"" is about the infamous match between King and Riggs, a self-proclaimed ""male chauvinist pig,"" who challenged King to a match on the tennis court. The event was a cultural phenomenon, sparking a national conversation about sexism, feminism, and the roles of men and women in society.
In addition to Stone","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.753226280212402,3_5
kgw,1.0,0,1252,18,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 14 prominent lawmakers, including Democrats and Republicans, from speaking with news organizations.” The memo reportedly highlighted concerns about the “media’s role in shaping public opinion” and noted that “many members are frustrated with the lack of balance in media coverage.”
According to a source familiar with the memo, the letter asked lawmakers to think twice before doing interviews, citing concerns that the media would “take their words out of context, twist their words or put words in their mouths.” The memo also suggested that lawmakers could be “misrepresented or misunderstood” by reporters and producers, and that they should be aware of the “consequences” of speaking to the media","14 prominent lawmakers, including Democrats and Republicans, from speaking with news organizations.” The memo reportedly highlighted concerns about the “media’s role in shaping public opinion” and noted that “many members are frustrated with the lack of balance in media coverage.”
According to a source familiar with the memo, the letter asked lawmakers to think twice before doing interviews, citing concerns that the media would “take their words out of context, twist their words or put words in their mouths.” The memo also suggested that lawmakers could be “misrepresented or misunderstood” by reporters and producers, and that they should be aware of the “consequences” of speaking to the media","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.026274681091309,8_12
