algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,3.0,0,1290,56,56,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 12.5 million workers strong – and the devastating consequences for workers, their families, and their communities.
The first report, ""The State of Working in the Fast Food Industry,"" by the National Employment Law Project (NELP) and the Center for Popular Democracy (CPD), highlights the staggering lack of access to benefits, job security, and fair compensation for fast food workers. The report finds that:
More than 90% of workers report struggling to make ends meet
75% of workers have to work multiple jobs just to get by
60% of workers rely on government programs like food stamps to help cover expenses
The report also","12.5 million workers strong – and the devastating consequences for workers, their families, and their communities.
The first report, ""The State of Working in the Fast Food Industry,"" by the National Employment Law Project (NELP) and the Center for Popular Democracy (CPD), highlights the staggering lack of access to benefits, job security, and fair compensation for fast food workers. The report finds that:
More than 90% of workers report struggling to make ends meet
75% of workers have to work multiple jobs just to get by
60% of workers rely on government programs like food stamps to help cover expenses
The report also","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.807103157043455,12_20
kgw,3.0,0,1332,98,98,Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers ,"Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers 2014. A study by the United States Department of Agriculture did look at the impact of local food systems. It found.
May 17, 2019  · Tennessee Farmers Market Road Trip: A Foodie’s Guide. are a ton of great farmers markets in the state. Visit these markets and taste the freshness of Tennessee. You can also find some delicious local.
It is not a comprehensive review of all farmers’ markets in Tennessee. Visit the Tennessee Farmers Market Guide website (Tn.gov/farmersmarkets) for more information. If the market name you are searching.
Tennessee Farmers Market Guide: Tennessee.gov/farm","2014. A study by the United States Department of Agriculture did look at the impact of local food systems. It found.
May 17, 2019  · Tennessee Farmers Market Road Trip: A Foodie’s Guide. are a ton of great farmers markets in the state. Visit these markets and taste the freshness of Tennessee. You can also find some delicious local.
It is not a comprehensive review of all farmers’ markets in Tennessee. Visit the Tennessee Farmers Market Guide website (Tn.gov/farmersmarkets) for more information. If the market name you are searching.
Tennessee Farmers Market Guide: Tennessee.gov/farm","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.2330904006958,12_20
kgw,3.0,0,1336,102,102,"Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue ","Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue 90% resolved. He categorically stated that the issue is nearing a final settlement, considering several rounds of talks have been held. He expressed his optimism that the final resolution would be seen soon. It is expected that the resolution will happen before the parliamentary polls and this could bring a significant change in politics.
It might bring a ray of hope for the people waiting eagerly for the solution, who have been caught in a limbo for decades. It is still to be seen, whether it would be in the form of granting statehood or something else. It is expected that the resolution would be in tune with the ground reality of Nagaland,","90% resolved. He categorically stated that the issue is nearing a final settlement, considering several rounds of talks have been held. He expressed his optimism that the final resolution would be seen soon. It is expected that the resolution will happen before the parliamentary polls and this could bring a significant change in politics.
It might bring a ray of hope for the people waiting eagerly for the solution, who have been caught in a limbo for decades. It is still to be seen, whether it would be in the form of granting statehood or something else. It is expected that the resolution would be in tune with the ground reality of Nagaland,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.273748397827148,12_20
kgw,3.0,0,1342,108,108,"France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both ","France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both  candidates for the upcoming presidential election. It has been stuck in its ways for too long and change must be forced upon it.
In the meantime, Emmanuel Macron's opponents have done the minimum required to make some noise and appear as if they are doing something, while his allies have been lukewarm and weak. He has been able to coast through on momentum, despite there being very little concrete achievement on the ground...
How France is likely to fare in the current economic outlook is far from clear. But what we do know is that it has no chance of improvement without a major reform effort, a la the one made by Margaret Thatcher in"," candidates for the upcoming presidential election. It has been stuck in its ways for too long and change must be forced upon it.
In the meantime, Emmanuel Macron's opponents have done the minimum required to make some noise and appear as if they are doing something, while his allies have been lukewarm and weak. He has been able to coast through on momentum, despite there being very little concrete achievement on the ground...
How France is likely to fare in the current economic outlook is far from clear. But what we do know is that it has no chance of improvement without a major reform effort, a la the one made by Margaret Thatcher in","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",16.08657455444336,12_20
kgw,3.0,0,1354,120,120,the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the ,"the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 BMW PGA Championship.
He is expected to make a big name for himself on the U.S. circuit in 2018-19.
Bland finished second to Justin Thomas at the 2017 WGC-HSBC Champions.
World Challenge. His best finish in that event is a T14 in the 2006 tournament. In 2013. he has five Top 10s on the season and is second in greens in regulation (.77). 4 in Memphis to start the season. he finished 18-under 270 at the 2011 U.S. Open and finished solo-second 13 strokes behind winner Rory","2018 BMW PGA Championship.
He is expected to make a big name for himself on the U.S. circuit in 2018-19.
Bland finished second to Justin Thomas at the 2017 WGC-HSBC Champions.
World Challenge. His best finish in that event is a T14 in the 2006 tournament. In 2013. he has five Top 10s on the season and is second in greens in regulation (.77). 4 in Memphis to start the season. he finished 18-under 270 at the 2011 U.S. Open and finished solo-second 13 strokes behind winner Rory","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.34632968902588,12_20
kgw,3.0,0,1356,122,122,2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in ,"2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in 2 main areas. Back patio and fenced yard. Located near downtown Holland and nearby beaches. Call today to schedule a showing! 616-395-3333. Asking price: $175,000.00. **Possible 1031 Exchange for an investor or consider this as a fixer upper project. Seller motivated!**. 2017 roof, 2018 water heater. Updated electrical panel.
IDX provided courtesy of Midwest Real Pro Systems, Inc. and its subsellors. Data last updated 04/26/2019 03:32 PM CST.","2 main areas. Back patio and fenced yard. Located near downtown Holland and nearby beaches. Call today to schedule a showing! 616-395-3333. Asking price: $175,000.00. **Possible 1031 Exchange for an investor or consider this as a fixer upper project. Seller motivated!**. 2017 roof, 2018 water heater. Updated electrical panel.
IDX provided courtesy of Midwest Real Pro Systems, Inc. and its subsellors. Data last updated 04/26/2019 03:32 PM CST.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",17.359966278076172,12_20
kgw,3.0,0,1414,180,180,"Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The ","Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The 10 Things I Wish I’d Known About The Ghost World Before Becoming One Of Them”. Hancock’s work and reputation have been featured in various media outlets such as CBS News, FOX News, The Oprah Magazine, The Boston Globe, and numerous other national and international publications. As a medium, Hancock connects with loved ones on the other side, delivering critical information to those in need of closure and guidance. She also helps individuals grow spiritually, encouraging them to tap into their own power and inner wisdom.
The concept of the afterlife varies across cultures and religions; however, Maureen Hancock offers a fresh perspective, drawing from her years of research and","10 Things I Wish I’d Known About The Ghost World Before Becoming One Of Them”. Hancock’s work and reputation have been featured in various media outlets such as CBS News, FOX News, The Oprah Magazine, The Boston Globe, and numerous other national and international publications. As a medium, Hancock connects with loved ones on the other side, delivering critical information to those in need of closure and guidance. She also helps individuals grow spiritually, encouraging them to tap into their own power and inner wisdom.
The concept of the afterlife varies across cultures and religions; however, Maureen Hancock offers a fresh perspective, drawing from her years of research and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.66867446899414,12_20
kgw,3.0,0,1416,182,182,"Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right ","Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right 6 months of the year.
The official Girl Scout Cookie program is underway, with the iconic treats available now through March 22 in many areas.
This year's lineup includes six classic flavors, each with its own unique twist:
1. Samoas: The classic caramel-coated cookie topped with toasted coconut and sprinkles.
2. Thin Mints: The chocolate mint cookies that start the obsession early.
3. Tagalongs: The peanut butter cookie with a milk chocolate coating.
4. Do-si-dos: The peanut butter sandwich cookie with a chocolate coating.
5. Trefoil: The shortbread-like cookie with a hint","6 months of the year.
The official Girl Scout Cookie program is underway, with the iconic treats available now through March 22 in many areas.
This year's lineup includes six classic flavors, each with its own unique twist:
1. Samoas: The classic caramel-coated cookie topped with toasted coconut and sprinkles.
2. Thin Mints: The chocolate mint cookies that start the obsession early.
3. Tagalongs: The peanut butter cookie with a milk chocolate coating.
4. Do-si-dos: The peanut butter sandwich cookie with a chocolate coating.
5. Trefoil: The shortbread-like cookie with a hint","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.93399429321289,12_20
kgw,3.0,1,1239,5,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he  is  ""sincerely sorry"" and ""accepts full responsibility"" for the incident.
""We knew immediately that it was going to be bad,"" said Dennis Yamamoto, the warning sirens officer. ""We were trying to save lives.""
Yamamoto and another employee, Abexx Ooi, were terminated after an investigation into the false alert found they failed to properly follow protocol when issuing the January 13 alert, which sent panic throughout the state and led to concerns about the credibility of the Emergency Management Agency (EMA) and the state government.
""I take full responsibility,"" Yamamoto said outside an office building in Honolulu, """," is  ""sincerely sorry"" and ""accepts full responsibility"" for the incident.
""We knew immediately that it was going to be bad,"" said Dennis Yamamoto, the warning sirens officer. ""We were trying to save lives.""
Yamamoto and another employee, Abexx Ooi, were terminated after an investigation into the false alert found they failed to properly follow protocol when issuing the January 13 alert, which sent panic throughout the state and led to concerns about the credibility of the Emergency Management Agency (EMA) and the state government.
""I take full responsibility,"" Yamamoto said outside an office building in Honolulu, ""","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.008747100830078,12_20
kgw,3.0,1,1269,35,35,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. ","MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. 31 the special term loan assistance to low-income farmers and fishermen affected by typhoons and other calamities this year.

In a disclosure to the Philippine Stock Exchange, Landbank said it has approved the extension of the special term loan assistance to eligible borrowers who were previously granted loan extensions due to the calamities that hit the country this year.

The special term loan assistance was originally extended until December, and the bank has decided to further extend it to help the affected borrowers overcome their temporary difficulties.

Landbank said eligible borrowers can continue to enjoy the following benefits under the special term loan assistance:
* Extension of amortization payment period for one year or","31 the special term loan assistance to low-income farmers and fishermen affected by typhoons and other calamities this year.

In a disclosure to the Philippine Stock Exchange, Landbank said it has approved the extension of the special term loan assistance to eligible borrowers who were previously granted loan extensions due to the calamities that hit the country this year.

The special term loan assistance was originally extended until December, and the bank has decided to further extend it to help the affected borrowers overcome their temporary difficulties.

Landbank said eligible borrowers can continue to enjoy the following benefits under the special term loan assistance:
* Extension of amortization payment period for one year or","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",16.275407791137695,12_20
