algo,bucket,atk_style,fpr,threshold,tpr_clean,tpr_attack,n,file,attack_ratio,attack_seed
bytekgw_v6,ppl_0_3,char,0.01,2.7244860432649163,0.5328467153284672,0.44525547445255476,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.02,0
bytekgw_v6,ppl_0_3,char,0.05,1.9376787740906782,0.7372262773722628,0.6788321167883211,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.02,0
bytekgw_v6,ppl_0_3,char,0.1,1.382930966702984,0.8686131386861314,0.7883211678832117,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.02,0
bytekgw_v6,ppl_0_3,char,0.2,1.1523916463544972,0.8905109489051095,0.8321167883211679,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.02,0
bytekgw_v6,ppl_12_20,char,0.01,2.7244860432649163,0.9270833333333334,0.90625,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.02,0
bytekgw_v6,ppl_12_20,char,0.05,1.9376787740906782,0.9583333333333334,0.9583333333333334,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.02,0
bytekgw_v6,ppl_12_20,char,0.1,1.382930966702984,0.9895833333333334,0.9895833333333334,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.02,0
bytekgw_v6,ppl_12_20,char,0.2,1.1523916463544972,0.9895833333333334,0.9895833333333334,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.02,0
bytekgw_v6,ppl_3_5,char,0.01,2.7244860432649163,0.801980198019802,0.7557755775577558,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.02,0
bytekgw_v6,ppl_3_5,char,0.05,1.9376787740906782,0.8844884488448845,0.8679867986798679,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.02,0
bytekgw_v6,ppl_3_5,char,0.1,1.382930966702984,0.9471947194719472,0.9240924092409241,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.02,0
bytekgw_v6,ppl_3_5,char,0.2,1.1523916463544972,0.9636963696369637,0.9405940594059405,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.02,0
bytekgw_v6,ppl_5_8,char,0.01,2.7244860432649163,0.9185185185185185,0.8925925925925926,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.02,0
bytekgw_v6,ppl_5_8,char,0.05,1.9376787740906782,0.9518518518518518,0.9407407407407408,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.02,0
bytekgw_v6,ppl_5_8,char,0.1,1.382930966702984,0.9740740740740741,0.9592592592592593,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.02,0
bytekgw_v6,ppl_5_8,char,0.2,1.1523916463544972,0.9851851851851852,0.9740740740740741,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.02,0
bytekgw_v6,ppl_8_12,char,0.01,2.7244860432649163,0.9527027027027027,0.9459459459459459,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.02,0
bytekgw_v6,ppl_8_12,char,0.05,1.9376787740906782,0.9864864864864865,0.9594594594594594,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.02,0
bytekgw_v6,ppl_8_12,char,0.1,1.382930966702984,0.9932432432432432,0.9864864864864865,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.02,0
bytekgw_v6,ppl_8_12,char,0.2,1.1523916463544972,0.9932432432432432,0.9864864864864865,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.02,0
bytekgw_v6,ppl_ge_20,char,0.01,2.7244860432649163,0.9565217391304348,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.02,0
bytekgw_v6,ppl_ge_20,char,0.05,1.9376787740906782,0.9565217391304348,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.02,0
bytekgw_v6,ppl_ge_20,char,0.1,1.382930966702984,0.9782608695652174,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.02,0
bytekgw_v6,ppl_ge_20,char,0.2,1.1523916463544972,0.9782608695652174,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.02,0
kgw,ppl_0_3,char,0.01,2.1878474382131707,0.624,0.44,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.02,0
kgw,ppl_0_3,char,0.05,1.5276379211183189,0.72,0.648,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.02,0
kgw,ppl_0_3,char,0.1,1.1532026875219443,0.816,0.728,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.02,0
kgw,ppl_0_3,char,0.2,0.8485319339365254,0.848,0.8,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.02,0
kgw,ppl_12_20,char,0.01,2.1878474382131707,1.0,0.967741935483871,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.02,0
kgw,ppl_12_20,char,0.05,1.5276379211183189,1.0,0.989247311827957,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.02,0
kgw,ppl_12_20,char,0.1,1.1532026875219443,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.02,0
kgw,ppl_12_20,char,0.2,0.8485319339365254,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.02,0
kgw,ppl_3_5,char,0.01,2.1878474382131707,0.8432055749128919,0.735191637630662,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.02,0
kgw,ppl_3_5,char,0.05,1.5276379211183189,0.9094076655052264,0.8466898954703833,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.02,0
kgw,ppl_3_5,char,0.1,1.1532026875219443,0.9442508710801394,0.9024390243902439,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.02,0
kgw,ppl_3_5,char,0.2,0.8485319339365254,0.9616724738675958,0.9303135888501742,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.02,0
kgw,ppl_5_8,char,0.01,2.1878474382131707,0.8974358974358975,0.8388278388278388,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.02,0
kgw,ppl_5_8,char,0.05,1.5276379211183189,0.9633699633699634,0.8937728937728938,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.02,0
kgw,ppl_5_8,char,0.1,1.1532026875219443,0.9743589743589743,0.9377289377289377,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.02,0
kgw,ppl_5_8,char,0.2,0.8485319339365254,0.9816849816849816,0.9560439560439561,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.02,0
kgw,ppl_8_12,char,0.01,2.1878474382131707,0.949438202247191,0.9157303370786517,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.02,0
kgw,ppl_8_12,char,0.05,1.5276379211183189,0.9662921348314607,0.9438202247191011,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.02,0
kgw,ppl_8_12,char,0.1,1.1532026875219443,0.9831460674157303,0.9662921348314607,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.02,0
kgw,ppl_8_12,char,0.2,0.8485319339365254,0.9887640449438202,0.9831460674157303,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.02,0
kgw,ppl_ge_20,char,0.01,2.1878474382131707,0.9772727272727273,0.9772727272727273,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.02,0
kgw,ppl_ge_20,char,0.05,1.5276379211183189,1.0,0.9772727272727273,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.02,0
kgw,ppl_ge_20,char,0.1,1.1532026875219443,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.02,0
kgw,ppl_ge_20,char,0.2,0.8485319339365254,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.02,0
dip,ppl_0_3,char,0.01,1.042224597930907,0.6274509803921569,0.37745098039215685,204,outputs/wm_eval/dip/ppl_0_3.csv,0.02,0
dip,ppl_0_3,char,0.05,0.7367594957351679,0.7941176470588235,0.5784313725490197,204,outputs/wm_eval/dip/ppl_0_3.csv,0.02,0
dip,ppl_0_3,char,0.1,0.5328009903430935,0.8774509803921569,0.7107843137254902,204,outputs/wm_eval/dip/ppl_0_3.csv,0.02,0
dip,ppl_0_3,char,0.2,0.3720207571983342,0.9166666666666666,0.8284313725490197,204,outputs/wm_eval/dip/ppl_0_3.csv,0.02,0
dip,ppl_12_20,char,0.01,1.042224597930907,0.8333333333333334,0.8333333333333334,18,outputs/wm_eval/dip/ppl_12_20.csv,0.02,0
dip,ppl_12_20,char,0.05,0.7367594957351679,0.9444444444444444,0.8888888888888888,18,outputs/wm_eval/dip/ppl_12_20.csv,0.02,0
dip,ppl_12_20,char,0.1,0.5328009903430935,1.0,0.8888888888888888,18,outputs/wm_eval/dip/ppl_12_20.csv,0.02,0
dip,ppl_12_20,char,0.2,0.3720207571983342,1.0,0.9444444444444444,18,outputs/wm_eval/dip/ppl_12_20.csv,0.02,0
dip,ppl_3_5,char,0.01,1.042224597930907,0.7314814814814815,0.5185185185185185,216,outputs/wm_eval/dip/ppl_3_5.csv,0.02,0
dip,ppl_3_5,char,0.05,0.7367594957351679,0.9120370370370371,0.7129629629629629,216,outputs/wm_eval/dip/ppl_3_5.csv,0.02,0
dip,ppl_3_5,char,0.1,0.5328009903430935,0.9583333333333334,0.8472222222222222,216,outputs/wm_eval/dip/ppl_3_5.csv,0.02,0
dip,ppl_3_5,char,0.2,0.3720207571983342,0.9907407407407407,0.8981481481481481,216,outputs/wm_eval/dip/ppl_3_5.csv,0.02,0
dip,ppl_5_8,char,0.01,1.042224597930907,0.7547169811320755,0.5471698113207547,106,outputs/wm_eval/dip/ppl_5_8.csv,0.02,0
dip,ppl_5_8,char,0.05,0.7367594957351679,0.8962264150943396,0.6981132075471698,106,outputs/wm_eval/dip/ppl_5_8.csv,0.02,0
dip,ppl_5_8,char,0.1,0.5328009903430935,0.9528301886792453,0.8113207547169812,106,outputs/wm_eval/dip/ppl_5_8.csv,0.02,0
dip,ppl_5_8,char,0.2,0.3720207571983342,0.9716981132075472,0.8679245283018868,106,outputs/wm_eval/dip/ppl_5_8.csv,0.02,0
dip,ppl_8_12,char,0.01,1.042224597930907,0.7708333333333334,0.5625,48,outputs/wm_eval/dip/ppl_8_12.csv,0.02,0
dip,ppl_8_12,char,0.05,0.7367594957351679,0.9375,0.7916666666666666,48,outputs/wm_eval/dip/ppl_8_12.csv,0.02,0
dip,ppl_8_12,char,0.1,0.5328009903430935,0.9375,0.8958333333333334,48,outputs/wm_eval/dip/ppl_8_12.csv,0.02,0
dip,ppl_8_12,char,0.2,0.3720207571983342,0.9791666666666666,0.9166666666666666,48,outputs/wm_eval/dip/ppl_8_12.csv,0.02,0
dip,ppl_ge_20,char,0.01,1.042224597930907,0.75,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.02,0
dip,ppl_ge_20,char,0.05,0.7367594957351679,0.875,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.02,0
dip,ppl_ge_20,char,0.1,0.5328009903430935,1.0,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.02,0
dip,ppl_ge_20,char,0.2,0.3720207571983342,1.0,1.0,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.02,0
unbiased,ppl_0_3,char,0.01,1.042224597930907,0.6029411764705882,0.4117647058823529,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.02,0
unbiased,ppl_0_3,char,0.05,0.7367594957351679,0.75,0.5882352941176471,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.02,0
unbiased,ppl_0_3,char,0.1,0.5328009903430935,0.9117647058823529,0.7058823529411765,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.02,0
unbiased,ppl_0_3,char,0.2,0.3720207571983342,0.9411764705882353,0.7941176470588235,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.02,0
unbiased,ppl_12_20,char,0.01,1.042224597930907,0.75,0.5,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.02,0
unbiased,ppl_12_20,char,0.05,0.7367594957351679,1.0,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.02,0
unbiased,ppl_12_20,char,0.1,0.5328009903430935,1.0,1.0,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.02,0
unbiased,ppl_12_20,char,0.2,0.3720207571983342,1.0,1.0,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.02,0
unbiased,ppl_3_5,char,0.01,1.042224597930907,0.7611940298507462,0.5522388059701493,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.02,0
unbiased,ppl_3_5,char,0.05,0.7367594957351679,0.8805970149253731,0.7164179104477612,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.02,0
unbiased,ppl_3_5,char,0.1,0.5328009903430935,0.9253731343283582,0.8208955223880597,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.02,0
unbiased,ppl_3_5,char,0.2,0.3720207571983342,0.9402985074626866,0.8507462686567164,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.02,0
unbiased,ppl_5_8,char,0.01,1.042224597930907,0.8461538461538461,0.5384615384615384,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.02,0
unbiased,ppl_5_8,char,0.05,0.7367594957351679,0.9230769230769231,0.7692307692307693,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.02,0
unbiased,ppl_5_8,char,0.1,0.5328009903430935,0.9743589743589743,0.8717948717948718,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.02,0
unbiased,ppl_5_8,char,0.2,0.3720207571983342,1.0,0.8974358974358975,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.02,0
unbiased,ppl_8_12,char,0.01,1.042224597930907,0.7894736842105263,0.47368421052631576,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.02,0
unbiased,ppl_8_12,char,0.05,0.7367594957351679,0.8421052631578947,0.8947368421052632,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.02,0
unbiased,ppl_8_12,char,0.1,0.5328009903430935,0.8421052631578947,0.8947368421052632,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.02,0
unbiased,ppl_8_12,char,0.2,0.3720207571983342,0.9473684210526315,0.8947368421052632,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.02,0
unbiased,ppl_ge_20,char,0.01,1.042224597930907,0.6666666666666666,0.6666666666666666,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.02,0
unbiased,ppl_ge_20,char,0.05,0.7367594957351679,0.6666666666666666,0.6666666666666666,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.02,0
unbiased,ppl_ge_20,char,0.1,0.5328009903430935,0.6666666666666666,0.6666666666666666,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.02,0
