algo,bucket,atk_style,fpr,threshold,tpr_clean,tpr_attack,n,file,attack_ratio,attack_seed
bytekgw_v6,ppl_0_3,token,0.01,2.7244860432649163,0.5328467153284672,0.4744525547445255,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.02,0
bytekgw_v6,ppl_0_3,token,0.05,1.9376787740906782,0.7372262773722628,0.656934306569343,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.02,0
bytekgw_v6,ppl_0_3,token,0.1,1.382930966702984,0.8686131386861314,0.7956204379562044,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.02,0
bytekgw_v6,ppl_0_3,token,0.2,1.1523916463544972,0.8905109489051095,0.8394160583941606,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv,0.02,0
bytekgw_v6,ppl_12_20,token,0.01,2.7244860432649163,0.9270833333333334,0.90625,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.02,0
bytekgw_v6,ppl_12_20,token,0.05,1.9376787740906782,0.9583333333333334,0.9583333333333334,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.02,0
bytekgw_v6,ppl_12_20,token,0.1,1.382930966702984,0.9895833333333334,0.96875,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.02,0
bytekgw_v6,ppl_12_20,token,0.2,1.1523916463544972,0.9895833333333334,0.96875,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv,0.02,0
bytekgw_v6,ppl_3_5,token,0.01,2.7244860432649163,0.801980198019802,0.7425742574257426,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.02,0
bytekgw_v6,ppl_3_5,token,0.05,1.9376787740906782,0.8844884488448845,0.8646864686468647,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.02,0
bytekgw_v6,ppl_3_5,token,0.1,1.382930966702984,0.9471947194719472,0.9174917491749175,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.02,0
bytekgw_v6,ppl_3_5,token,0.2,1.1523916463544972,0.9636963696369637,0.933993399339934,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv,0.02,0
bytekgw_v6,ppl_5_8,token,0.01,2.7244860432649163,0.9185185185185185,0.8814814814814815,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.02,0
bytekgw_v6,ppl_5_8,token,0.05,1.9376787740906782,0.9518518518518518,0.9481481481481482,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.02,0
bytekgw_v6,ppl_5_8,token,0.1,1.382930966702984,0.9740740740740741,0.9629629629629629,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.02,0
bytekgw_v6,ppl_5_8,token,0.2,1.1523916463544972,0.9851851851851852,0.9740740740740741,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.02,0
bytekgw_v6,ppl_8_12,token,0.01,2.7244860432649163,0.9527027027027027,0.9391891891891891,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.02,0
bytekgw_v6,ppl_8_12,token,0.05,1.9376787740906782,0.9864864864864865,0.9662162162162162,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.02,0
bytekgw_v6,ppl_8_12,token,0.1,1.382930966702984,0.9932432432432432,0.9932432432432432,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.02,0
bytekgw_v6,ppl_8_12,token,0.2,1.1523916463544972,0.9932432432432432,0.9932432432432432,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.02,0
bytekgw_v6,ppl_ge_20,token,0.01,2.7244860432649163,0.9565217391304348,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.02,0
bytekgw_v6,ppl_ge_20,token,0.05,1.9376787740906782,0.9565217391304348,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.02,0
bytekgw_v6,ppl_ge_20,token,0.1,1.382930966702984,0.9782608695652174,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.02,0
bytekgw_v6,ppl_ge_20,token,0.2,1.1523916463544972,0.9782608695652174,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.02,0
kgw,ppl_0_3,token,0.01,2.1878474382131707,0.624,0.448,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.02,0
kgw,ppl_0_3,token,0.05,1.5276379211183189,0.72,0.648,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.02,0
kgw,ppl_0_3,token,0.1,1.1532026875219443,0.816,0.728,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.02,0
kgw,ppl_0_3,token,0.2,0.8485319339365254,0.848,0.792,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.02,0
kgw,ppl_12_20,token,0.01,2.1878474382131707,1.0,0.956989247311828,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.02,0
kgw,ppl_12_20,token,0.05,1.5276379211183189,1.0,0.989247311827957,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.02,0
kgw,ppl_12_20,token,0.1,1.1532026875219443,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.02,0
kgw,ppl_12_20,token,0.2,0.8485319339365254,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.02,0
kgw,ppl_3_5,token,0.01,2.1878474382131707,0.8432055749128919,0.7456445993031359,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.02,0
kgw,ppl_3_5,token,0.05,1.5276379211183189,0.9094076655052264,0.8571428571428571,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.02,0
kgw,ppl_3_5,token,0.1,1.1532026875219443,0.9442508710801394,0.9024390243902439,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.02,0
kgw,ppl_3_5,token,0.2,0.8485319339365254,0.9616724738675958,0.9372822299651568,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.02,0
kgw,ppl_5_8,token,0.01,2.1878474382131707,0.8974358974358975,0.8168498168498168,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.02,0
kgw,ppl_5_8,token,0.05,1.5276379211183189,0.9633699633699634,0.9047619047619048,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.02,0
kgw,ppl_5_8,token,0.1,1.1532026875219443,0.9743589743589743,0.9340659340659341,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.02,0
kgw,ppl_5_8,token,0.2,0.8485319339365254,0.9816849816849816,0.9706959706959707,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.02,0
kgw,ppl_8_12,token,0.01,2.1878474382131707,0.949438202247191,0.9157303370786517,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.02,0
kgw,ppl_8_12,token,0.05,1.5276379211183189,0.9662921348314607,0.9438202247191011,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.02,0
kgw,ppl_8_12,token,0.1,1.1532026875219443,0.9831460674157303,0.9831460674157303,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.02,0
kgw,ppl_8_12,token,0.2,0.8485319339365254,0.9887640449438202,0.9887640449438202,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.02,0
kgw,ppl_ge_20,token,0.01,2.1878474382131707,0.9772727272727273,0.9545454545454546,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.02,0
kgw,ppl_ge_20,token,0.05,1.5276379211183189,1.0,0.9772727272727273,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.02,0
kgw,ppl_ge_20,token,0.1,1.1532026875219443,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.02,0
