algo,bucket,fpr,threshold,tpr,n,file
bytekgw_v6,ppl_0_3,0.01,2.7244860432649163,0.5328467153284672,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv
bytekgw_v6,ppl_0_3,0.05,1.9376787740906782,0.7372262773722628,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv
bytekgw_v6,ppl_0_3,0.1,1.382930966702984,0.8686131386861314,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv
bytekgw_v6,ppl_0_3,0.2,1.1523916463544972,0.8905109489051095,137,outputs/wm_eval/bytekgw_v6/ppl_0_3.csv
bytekgw_v6,ppl_12_20,0.01,2.7244860432649163,0.9270833333333334,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv
bytekgw_v6,ppl_12_20,0.05,1.9376787740906782,0.9583333333333334,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv
bytekgw_v6,ppl_12_20,0.1,1.382930966702984,0.9895833333333334,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv
bytekgw_v6,ppl_12_20,0.2,1.1523916463544972,0.9895833333333334,96,outputs/wm_eval/bytekgw_v6/ppl_12_20.csv
bytekgw_v6,ppl_3_5,0.01,2.7244860432649163,0.801980198019802,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv
bytekgw_v6,ppl_3_5,0.05,1.9376787740906782,0.8844884488448845,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv
bytekgw_v6,ppl_3_5,0.1,1.382930966702984,0.9471947194719472,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv
bytekgw_v6,ppl_3_5,0.2,1.1523916463544972,0.9636963696369637,303,outputs/wm_eval/bytekgw_v6/ppl_3_5.csv
bytekgw_v6,ppl_5_8,0.01,2.7244860432649163,0.9185185185185185,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv
bytekgw_v6,ppl_5_8,0.05,1.9376787740906782,0.9518518518518518,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv
bytekgw_v6,ppl_5_8,0.1,1.382930966702984,0.9740740740740741,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv
bytekgw_v6,ppl_5_8,0.2,1.1523916463544972,0.9851851851851852,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv
bytekgw_v6,ppl_8_12,0.01,2.7244860432649163,0.9527027027027027,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv
bytekgw_v6,ppl_8_12,0.05,1.9376787740906782,0.9864864864864865,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv
bytekgw_v6,ppl_8_12,0.1,1.382930966702984,0.9932432432432432,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv
bytekgw_v6,ppl_8_12,0.2,1.1523916463544972,0.9932432432432432,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv
bytekgw_v6,ppl_ge_20,0.01,2.7244860432649163,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv
bytekgw_v6,ppl_ge_20,0.05,1.9376787740906782,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv
bytekgw_v6,ppl_ge_20,0.1,1.382930966702984,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv
bytekgw_v6,ppl_ge_20,0.2,1.1523916463544972,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv
kgw,ppl_0_3,0.01,2.1878474382131707,0.624,125,outputs/wm_eval/kgw/ppl_0_3.csv
kgw,ppl_0_3,0.05,1.5276379211183189,0.72,125,outputs/wm_eval/kgw/ppl_0_3.csv
kgw,ppl_0_3,0.1,1.1532026875219443,0.816,125,outputs/wm_eval/kgw/ppl_0_3.csv
