algo,device,model_path,unbiased_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1237,3,,-1,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 1.2 million square-foot delivery hub at the Pentagon City Mall.
The vote will take place at the County Board meeting scheduled to start at 1 p.m. at the Arlington County Office Building, located at 2100 Clarendon Blvd.

The deal, which has been months in the making, would provide Amazon with a significant economic boost, including:

* A $23 million cash grant from the County’s Economic Development Authority
* A 75% property tax abatement for the first 10 years of the project
* A 50% property tax abatement for an additional 5 years
* Infrastructure improvements,","1.2 million square-foot delivery hub at the Pentagon City Mall.
The vote will take place at the County Board meeting scheduled to start at 1 p.m. at the Arlington County Office Building, located at 2100 Clarendon Blvd.

The deal, which has been months in the making, would provide Amazon with a significant economic boost, including:

* A $23 million cash grant from the County’s Economic Development Authority
* A 75% property tax abatement for the first 10 years of the project
* A 50% property tax abatement for an additional 5 years
* Infrastructure improvements,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.907858848571777,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1241,7,,-1,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ",,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 15.
BEIRUT: On a sweltering summer day, a group of Syrian refugees gathered in the parking lot of a Beirut church to receive vital assistance.
The refugees, mostly women and children, had fled their war-torn homeland in search of a better life in Lebanon. But despite their best efforts, they often struggle to make ends meet, forced to rely on the kindness of strangers for basic necessities like food and medicine.
That's where Father Samaan Massar, a Catholic priest from the nearby Church of St. Anthony, comes in.
For years, Father Massar has dedicated himself to helping the Syrian refugee community in","15.
BEIRUT: On a sweltering summer day, a group of Syrian refugees gathered in the parking lot of a Beirut church to receive vital assistance.
The refugees, mostly women and children, had fled their war-torn homeland in search of a better life in Lebanon. But despite their best efforts, they often struggle to make ends meet, forced to rely on the kindness of strangers for basic necessities like food and medicine.
That's where Father Samaan Massar, a Catholic priest from the nearby Church of St. Anthony, comes in.
For years, Father Massar has dedicated himself to helping the Syrian refugee community in","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.888362407684326,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1249,15,,-1,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los ",,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los  more »
By Sharon McNary, KPCC
ORANGE COUNTY (KPCC) — Election Day is here and voters in Orange County are casting their ballots. KPCC reporter Sharon McNary has been visiting several polling stations across the county and found a mix of excitement and enthusiasm.
At the O.C. Fair and Event Center in Costa Mesa, volunteers handed out flags and campaign buttons to passersby. ""Vote yes on Measure V!"" shouted one volunteer, referencing the ballot measure that would establish a new sales tax for transportation projects.
Outside the polling station in Irvine's University Town Center, voter Christine Lee said she's excited to cast"," more »
By Sharon McNary, KPCC
ORANGE COUNTY (KPCC) — Election Day is here and voters in Orange County are casting their ballots. KPCC reporter Sharon McNary has been visiting several polling stations across the county and found a mix of excitement and enthusiasm.
At the O.C. Fair and Event Center in Costa Mesa, volunteers handed out flags and campaign buttons to passersby. ""Vote yes on Measure V!"" shouted one volunteer, referencing the ballot measure that would establish a new sales tax for transportation projects.
Outside the polling station in Irvine's University Town Center, voter Christine Lee said she's excited to cast","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.339529037475586,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1257,23,,-1,SOUND FORGE Audio Cleaning Lab can be used to record any sound you can hear on your computer - from ,,"SOUND FORGE Audio Cleaning Lab can be used to record any sound you can hear on your computer - from 16-bit stereo to 24-bit, 96 kHz surround sound. If you're recording a song, you can also use SOUND FORGE to edit the recording, by trimming the beginning and end, removing unwanted noise and static, and adjusting the level of the recording.
SOUND FORGE is also great for editing audio from video, and can be used to edit dialogue and sound effects from movie and video files.
SOUND FORGE allows you to adjust the levels, EQ, and compression of your audio tracks, which can really help improve the quality and clarity of your recordings. You can also use SOUND FORGE to create and edit audio","16-bit stereo to 24-bit, 96 kHz surround sound. If you're recording a song, you can also use SOUND FORGE to edit the recording, by trimming the beginning and end, removing unwanted noise and static, and adjusting the level of the recording.
SOUND FORGE is also great for editing audio from video, and can be used to edit dialogue and sound effects from movie and video files.
SOUND FORGE allows you to adjust the levels, EQ, and compression of your audio tracks, which can really help improve the quality and clarity of your recordings. You can also use SOUND FORGE to create and edit audio","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.3245849609375,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1265,31,,-1,This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will ,,"This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will  appears in Star Wars: The Force Awakens. In the interview, she talks about her character, General Leia Organa, saying “ I really did something terrible to Han in a scene that I thought was a joke at the time.” The article doesn’t provide more information about the scene, but it has sparked even more excitement for the film’s release.
Additionally, Fisher’s comments on her character have also sparked some speculation about the possible direction the film will take. Could it be that Leia’s leadership role in the Resistance puts her at odds with Han? We won’t know for sure until the film arrives, but it’s clear"," appears in Star Wars: The Force Awakens. In the interview, she talks about her character, General Leia Organa, saying “ I really did something terrible to Han in a scene that I thought was a joke at the time.” The article doesn’t provide more information about the scene, but it has sparked even more excitement for the film’s release.
Additionally, Fisher’s comments on her character have also sparked some speculation about the possible direction the film will take. Could it be that Leia’s leadership role in the Resistance puts her at odds with Han? We won’t know for sure until the film arrives, but it’s clear","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.296299934387207,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1277,43,,-1,The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm ,,"The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm 3 new appointments, Minister of Higher Education and Training, Blade Nzimande; Minister of Energy, Tina Joemat-Pettersson and Minister of Sports and Recreation, Fikile Mbalula. These appointments have caused concern among COSATU affiliate unions, particularly the South African Democratic Teachers' Union and the South African Allied Workers Union, who have expressed deep concerns over Minister Blade Nzimande's re-appointment.
COSATU has a long-standing relationship with Minister Blade Nzimande, who has been a steadfast supporter of workers' rights and a champion of social justice. His re-appointment as the Minister of Higher Education","3 new appointments, Minister of Higher Education and Training, Blade Nzimande; Minister of Energy, Tina Joemat-Pettersson and Minister of Sports and Recreation, Fikile Mbalula. These appointments have caused concern among COSATU affiliate unions, particularly the South African Democratic Teachers' Union and the South African Allied Workers Union, who have expressed deep concerns over Minister Blade Nzimande's re-appointment.
COSATU has a long-standing relationship with Minister Blade Nzimande, who has been a steadfast supporter of workers' rights and a champion of social justice. His re-appointment as the Minister of Higher Education","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.975595951080322,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1279,45,,-1,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump ",,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump 2020's First Lady has chosen a topic that is relevant and meaningful to many Americans: children's mental health.
In a statement released on Tuesday, Trump announced that her ""Be Best"" platform will focus on three key areas: well-being, online safety, and kindness. Specifically, she aims to reduce the stigma surrounding mental health issues, promote healthy lifestyles, and encourage children to treat others with respect and empathy.
As someone who has experienced the loss of her son, Barron, during pregnancy, Trump is deeply invested in issues affecting children and families. Her platform reflects her own personal struggles and experiences, as well as her commitment to being","2020's First Lady has chosen a topic that is relevant and meaningful to many Americans: children's mental health.
In a statement released on Tuesday, Trump announced that her ""Be Best"" platform will focus on three key areas: well-being, online safety, and kindness. Specifically, she aims to reduce the stigma surrounding mental health issues, promote healthy lifestyles, and encourage children to treat others with respect and empathy.
As someone who has experienced the loss of her son, Barron, during pregnancy, Trump is deeply invested in issues affecting children and families. Her platform reflects her own personal struggles and experiences, as well as her commitment to being","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.732417106628418,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1285,51,,-1,Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on ,,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on 20 March 2018 in Seattle, Washington. (Photo by Otto Greule Jr./Getty Images)
Roger Federer and Bill Gates share a moment of camaraderie during a charity match at the KeyArena in Seattle, Washington. (Photo: Otto Greule Jr./Getty Images)
It was a day of sports and philanthropy as Roger Federer, the Swiss tennis superstar, took on John Isner in a charity match at Seattle's KeyArena. The 'Match for Africa 4' event aimed to raise funds for the Roger Federer Foundation, which supports education for disadvantaged children in Africa. Among the spectators was none other than","20 March 2018 in Seattle, Washington. (Photo by Otto Greule Jr./Getty Images)
Roger Federer and Bill Gates share a moment of camaraderie during a charity match at the KeyArena in Seattle, Washington. (Photo: Otto Greule Jr./Getty Images)
It was a day of sports and philanthropy as Roger Federer, the Swiss tennis superstar, took on John Isner in a charity match at Seattle's KeyArena. The 'Match for Africa 4' event aimed to raise funds for the Roger Federer Foundation, which supports education for disadvantaged children in Africa. Among the spectators was none other than","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.479899883270264,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1301,67,,-1,"For professors, publishing in elite journals is an unavoidable part of university life. The grueling process of subjecting work to ",,"For professors, publishing in elite journals is an unavoidable part of university life. The grueling process of subjecting work to 3-6 months of rigorous peer review, only to have it rejected, can be demoralizing and affect our job security, tenure, and even salary. Moreover, the pressure to publish in top-tier journals can lead to an unhealthy competition for citations and publications, at the expense of other important aspects of academia, such as teaching, mentoring, and service.
In an effort to alleviate this pressure and encourage a more sustainable publishing culture, some university administrators and scholars have proposed alternatives to traditional peer review. One such approach is “open review,” in which the entire review process is publicly visible, with reviewers identified and their comments shared online.
In","3-6 months of rigorous peer review, only to have it rejected, can be demoralizing and affect our job security, tenure, and even salary. Moreover, the pressure to publish in top-tier journals can lead to an unhealthy competition for citations and publications, at the expense of other important aspects of academia, such as teaching, mentoring, and service.
In an effort to alleviate this pressure and encourage a more sustainable publishing culture, some university administrators and scholars have proposed alternatives to traditional peer review. One such approach is “open review,” in which the entire review process is publicly visible, with reviewers identified and their comments shared online.
In","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.358633518218994,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1317,83,,-1,"Hospitals are seeking ways to reduce readmissions, due to new penalties from Medicare. Demand for qualified professionals in the health ",,"Hospitals are seeking ways to reduce readmissions, due to new penalties from Medicare. Demand for qualified professionals in the health  information technology (health IT) field is on the rise as hospitals turn to IT solutions to improve patient care and reduce costs. Here are some of the hottest health IT jobs in demand right now:
1. Electronic Health Record (EHR) Implementation Specialist: As hospitals adopt electronic health records, EHR implementation specialists are needed to install, configure, and train staff on these systems.
2. Telehealth Coordinator: With the rise of telemedicine, telehealth coordinators are in demand to manage remote patient consultations, monitor patient outcomes, and coordinate care.
3. Data Analyst: Hospitals are looking for data analysts to help them analyze patient data"," information technology (health IT) field is on the rise as hospitals turn to IT solutions to improve patient care and reduce costs. Here are some of the hottest health IT jobs in demand right now:
1. Electronic Health Record (EHR) Implementation Specialist: As hospitals adopt electronic health records, EHR implementation specialists are needed to install, configure, and train staff on these systems.
2. Telehealth Coordinator: With the rise of telemedicine, telehealth coordinators are in demand to manage remote patient consultations, monitor patient outcomes, and coordinate care.
3. Data Analyst: Hospitals are looking for data analysts to help them analyze patient data","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.5297627449035645,5_8
