pos_a	char_start	char_end	token_id_a	uid_a	token_str_a	tail_a	fp_hex_a	hd_token_fp_a	is_green_a	n_attacked_chars_in_prev_window_a	attacked_chars_in_prev_window_a	pos_c	token_id_c	uid_c	token_str_c	tail_c	fp_hex_c	hd_token_fp_c	is_green_c	same_token	same_uid	seed_tail_changed	tail_diff_positions	fp_hd	green_changed	token_changed_reason
33	122	123	15	16974384	0	ccessfully for the	324dfd68e2c0281e8e7678ec2971ea8acce0c90713ea47c4b991ecfecd51c61d	116	1	0		33	15	16974384	0	ccessfully for the	324dfd68e2c0281e8e7678ec2971ea8acce0c90713ea47c4b991ecfecd51c61d	116	1	1	1	0		0	0	stable
34	123	124	69	16974438	f	essfully for the 0	020dfdeca340280e8ad278cc0934ea4bc8e0edb613aa4742b111e4fef9499615	126	1	0		34	69	16974438	f	essfully for the 0	020dfdeca340280e8ad278cc0934ea4bc8e0edb613aa4742b111e4fef9499615	126	1	1	1	0		0	0	stable
35	124	128	279	6697793	 the	ssfully for the 0f	920dfdecb0c0380ecb5278cc0d30e24ec8e0e5b613ea47c2e11164fef1499615	125	1	0		35	279	6697793	 the	ssfully for the 0f	920dfdecb0c0380ecb5278cc0d30e24ec8e0e5b613ea47c2e11164fef1499615	125	1	1	1	0		0	0	stable
36	128	135	9441	7754528	 Church	lly for the 0f the	602be9c8a3453810cf737df865d1d98bcee2e5be5bea464299d066bf790d5e35	133	0	0		36	9441	7754528	 Church	lly for the 0f the	602be9c8a3453810cf737df865d1d98bcee2e5be5bea464299d066bf790d5e35	133	0	1	1	0		0	0	stable
37	135	138	304	16936919	 in	 the 0f the Church	4e985181115539b8c2500f6e69b859023adbe3bdf758c617c9529e2f11c8b0b5	119	1	0		37	304	16936919	 in	 the 0f the Church	4e985181115539b8c2500f6e69b859023adbe3bdf758c617c9529e2f11c8b0b5	119	1	1	1	0		0	0	stable
38	138	142	813	7622724	 his	e 0f the Church in	5c385081115631bae6100f6a68b809033a8be1b1f658821edc4098ac11d09055	121	1	0		38	813	7622724	 his	e 0f the Church in	5c385081115631bae6100f6a68b809033a8be1b1f658821edc4098ac11d09055	121	1	1	1	0		0	0	stable
39	142	146	3580	6696989	 See	 the Church in his	4e3a50a191d62132fe502a7ac998c9992a8b6ab1d3580684dc02902011e08c15	119	1	0		39	3580	6696989	 See	 the Church in his	4e3a50a191d62132fe502a7ac998c9992a8b6ab1d3580684dc02902011e08c15	119	1	1	1	0		0	0	stable
40	146	147	11	16974380	,	 Church in his See	443b119589d67f723e506af88cbb03b9200b5851c25ac4a0d800f1c498688807	113	1	0		40	11	16974380	,	 Church in his See	443b119589d67f723e506af88cbb03b9200b5851c25ac4a0d800f1c498688807	113	1	1	1	0		0	0	stable
41	147	151	719	7691851	 but	Church in his See,	04bb599589d27e763e504afa8cb9039928135811c25ac5b0d020f5f49c608c17	117	1	0		41	719	7691851	 but	Church in his See,	04bb599589d27e763e504afa8cb9039928135811c25ac5b0d020f5f49c608c17	117	1	1	1	0		0	0	stable
42	151	154	568	16934605	 he	ch in his See, but	00bb11119c9e6e461e5842f08e3302f9187b1000ca12dbb8e8a8e5f49e688e07	136	0	0		42	568	16934605	 he	ch in his See, but	00bb11119c9e6e461e5842f08e3302f9187b1000ca12dbb8e8a8e5f49e688e07	136	0	1	1	0		0	0	stable
43	154	159	8636	6698034	 died	in his See, but he	00ba1713dc8fae021bd402e0863332e4205b94008a12fb18a820edf61e289715	125	1	0		43	8636	6698034	 died	in his See, but he	00ba1713dc8fae021bd402e0863332e4205b94008a12fb18a820edf61e289715	125	1	1	1	0		0	0	stable
44	159	163	72619	7358282	 sho	s See, but he died	28fa1d437d8dad021c9843c405f23264317d2080be34ea9aac42dcaf1e8a9653	126	1	0		44	20193	7358282	 shortly	s See, but he died	28fa1d437d8dad021c9843c405f23264317d2080be34ea9aac42dcaf1e8a9653	126	1	0	1	0		0	0	token_id_changed_at_same_char_start
45	163	164	55	16974424	X	e, but he died sho	38060b6ff995a402389c628405d0246471192289b7d6789cac624def0e03550b	125	1	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
46	164	165	83	16974452	t	, but he died shoX	3846894f3d9dac0238936b8425d4266479182089b756689fac62c1a70e03574b	129	0	1	163	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
47	165	167	398	16939749	ly	 but he died shoXt	b80e0d4f3d87ac023953688685f420657d793089a796289fac62cda72e03176f	115	1	1	163	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
48	167	178	27905	7687995	 afterwards	ut he died shoXtly	fa660c4f39c6a002b81b605bac94246459393109a9d6289eac7249a70e02556b	123	1	1	163	45	27905	7687995	 afterwards	ut he died shortly	7804294f39d7840a3c1e2b2b05f2a42451793009ad9550940cf2cd8f0e03554f	126	1	1	1	1	14	57	0	stable
49	178	180	320	16974376	 (	shoXtly afterwards	da67ac432342e3009b3bc53a20083af0f02d3977a8f418e53b462ab608338c68	128	1	1	163	46	320	16974376	 (	shortly afterwards	5a25aa60034b426c9e7f873a01c07ec0d02f1074bcb19ae53b6f49b60911cd68	109	1	1	1	1	3	59	0	stable
50	180	183	22148	3448995	784	oXtly afterwards (	4226aec330464260bb7dc73e21485ae0b02c1915a09130e7394fa2260a33dc68	125	1	1	163	47	22148	3448995	784	ortly afterwards (	4a2789a3014e6278bb7c873740cc7ee8f42f9134b4b1d2e33b67ebb60a33cc68	125	1	1	1	1	1	52	0	stable
51	183	186	477	16937953	 or	ly afterwards (784	426488e6314a626cbb3d873e21085ac4f22f0b3481d132e23d4ec02617339d68	127	1	0		48	477	16937953	 or	ly afterwards (784	426488e6314a626cbb3d873e21085ac4f22f0b3481d132e23d4ec02617339d68	127	1	1	1	0		0	0	stable
52	186	187	220	16974592	 	afterwards (784 or	0210e8a6b04ae261337fcd36250858a0f62d83608390b0ea1cae802b16b2f468	129	0	0		49	220	16974592	 	afterwards (784 or	0210e8a6b04ae261337fcd36250858a0f62d83608390b0ea1cae802b16b2f468	129	0	1	1	0		0	0	stable
53	187	190	24216	3713191	788	afterwards (784 or	0210e8a6b04ae261337fcd36250858a0f62d83608390b0ea1cae802b16b2f468	125	1	0		50	24216	3713191	788	afterwards (784 or	0210e8a6b04ae261337fcd36250858a0f62d83608390b0ea1cae802b16b2f468	125	1	1	1	0		0	0	stable
54	190	192	570	16920407	).	rwards (784 or 788	018069b6904cc27331fa4c16053a4065e71d83112318e3ea91dca5cb1633f66e	125	1	0		51	570	16920407	).	rwards (784 or 788	018069b6904cc27331fa4c16053a4065e71d83112318e3ea91dca5cb1633f66e	125	1	1	1	0		0	0	stable
55	192	196	5414	7622692	 His	ards (784 or 788).	018069d6504ce25378fb4804ad2a4145ef1d8305031023ee80d8a58f14b3f65b	126	1	0		52	5414	7622692	 His	ards (784 or 788).	018069d6504ce25378fb4804ad2a4145ef1d8305031023ee80d8a58f14b3f65b	126	1	1	1	0		0	0	stable
56	196	206	59504	7294016	 contempor	 (784 or 788). His	018868f7d246ea53d8c3ca05853a61676f65f2053050216687c0adb714395655	124	1	0		53	59504	7294016	 contempor	 (784 or 788). His	018868f7d246ea53d8c3ca05853a61676f65f2053050216687c0adb714395655	124	1	1	1	0		0	0	stable
57	206	211	5548	6964540	aries	88). His contempor	4322482ffa05cf11c450dc0dec4e407297cff2a38c54a52da052c074bd091644	125	1	0		54	5548	6964540	aries	88). His contempor	4322482ffa05cf11c450dc0dec4e407297cff2a38c54a52da052c074bd091644	125	1	1	1	0		0	0	stable
58	211	220	27458	6829118	 regarded	His contemporaries	43a26b0e1ac4c25101508c03f0060c7102dad3ac881ed62fbab28244ed19f664	126	1	0		55	27458	6829118	 regarded	His contemporaries	43a26b0e1ac4c25101508c03f0060c7102dad3ac881ed62fbab28244ed19f664	126	1	1	1	0		0	0	stable
59	220	224	1461	7226430	 him	mporaries regarded	6da37f0283851c5f1bd02a1390f4cc9828d8571aac1ba68e5b239b20481df01f	137	0	0		56	1461	7226430	 him	mporaries regarded	6da37f0283851c5f1bd02a1390f4cc9828d8571aac1ba68e5b239b20481df01f	137	0	1	1	0		0	0	stable
60	224	227	439	16938196	 as	aries regarded him	7d6f3f7a82053c075e810e73dbf6dec82c11561bbc11a98a59009b30406020b7	120	1	0		57	439	16938196	 as	aries regarded him	7d6f3f7a82053c075e810e73dbf6dec82c11561bbc11a98a59009b30406020b7	120	1	1	1	0		0	0	stable
61	227	229	264	16974433	 a	es regarded him as	3d6d2ffa823c340f4d851a53d1d1f6c824555ed8ac41a30859249b30405e6017	132	0	0		58	264	16974433	 a	es regarded him as	3d6d2ffa823c340f4d851a53d1d1f6c824555ed8ac41a30859249b30405e6017	132	0	1	1	0		0	0	stable
62	229	236	28390	7558232	 worthy	 regarded him as a	3d4f2fd2020c152fcd871a53dbd9f79064151e98bc41a2005924bb3070526826	111	1	0		59	28390	7558232	 worthy	 regarded him as a	3d4f2fd2020c152fcd871a53dbd9f79064151e98bc41a2005924bb3070526826	111	1	1	1	0		0	0	stable
63	236	246	34665	6569035	 successor	ed him as a worthy	1e6b2dda3572219f6f04da7bd298b7c47c7d2c94ed42a251df6e034463dad07c	119	1	0		60	34665	6569035	 successor	ed him as a worthy	1e6b2dda3572219f6f04da7bd298b7c47c7d2c94ed42a251df6e034463dad07c	119	1	1	1	0		0	0	stable
64	246	249	311	16937187	 to	a worthy successor	46f2051a0e7a6f91d387a36b4a947caedcff2951f942ef80fbdb65625bc3875a	135	0	0		61	311	16937187	 to	a worthy successor	46f2051a0e7a6f91d387a36b4a947caedcff2951f942ef80fbdb65625bc3875a	135	0	1	1	0		0	0	stable
65	249	252	800	16938439	 St	orthy successor to	64f304580ef13e13c183375356d5744d2e7f3b1d5b42af809ad134621b91815a	123	1	0		62	800	16938439	 St	orthy successor to	64f304580ef13e13c183375356d5744d2e7f3b1d5b42af809ad134621b91815a	123	1	1	1	0		0	0	stable
66	252	253	13	16974382	.	hy successor to St	64f1c4d70aa36e078143171140d1fc0e1a3d2bf913426a82b29122721b918154	128	0	0		63	13	16974382	.	hy successor to St	64f1c4d70aa36e078143171140d1fc0e1a3d2bf913426a82b29122721b918154	128	0	1	1	0		0	0	stable
67	253	257	13789	7293983	 Bon	y successor to St.	64f1c5468ab34e07c1531f5144f5fc0eba3f2b7912426a839a91a6621b918151	131	0	0		64	13789	7293983	 Bon	y successor to St.	64f1c5468ab34e07c1531f5144f5fc0eba3f2b7912426a839a91a6621b918151	131	0	1	1	0		0	0	stable
68	257	262	53774	6433072	iface	ccessor to St. Bon	e57580d41aab060531519f068474fa1dcc98bb49d3c26989b3f5267152150814	109	1	0		65	53774	6433072	iface	ccessor to St. Bon	e57580d41aab060531519f068474fa1dcc98bb49d3c26989b3f5267152150814	109	1	1	1	0		0	0	stable
69	262	266	323	6633267	 and	or to St. Boniface	a5d110c438ea486623d39e20b578b84f8c14b448d7aa69cb9ea8af1d723c0c94	119	1	0		66	323	6633267	 and	or to St. Boniface	a5d110c438ea486623d39e20b578b84f8c14b448d7aa69cb9ea8af1d723c0c94	119	1	1	1	0		0	0	stable
70	266	268	264	16974433	 a	o St. Boniface and	a7db30c42ce84023218d9463356bb85f04149468d72243891ee8a915727c2c18	121	1	0		67	264	16974433	 a	o St. Boniface and	a7db30c42ce84023218d9463356bb85f04149468d72243891ee8a915727c2c18	121	1	1	1	0		0	0	stable
71	268	277	37513	6960176	 faithful	St. Boniface and a	a7fd10c466a80d72238994e13489304f04148468d62a41487ca88d14d25d0c58	123	1	0		68	37513	6960176	 faithful	St. Boniface and a	a7fd10c466a80d72238994e13489304f04148468d62a41487ca88d14d25d0c58	123	1	1	1	0		0	0	stable
72	277	285	69606	6700876	 steward	ace and a faithful	3491925f46191f8082011140cc890a2ed283c8f32aa50971e0815844b35c0253	128	1	0		69	69606	6700876	 steward	ace and a faithful	3491925f46191f8082011140cc890a2ed283c8f32aa50971e0815844b35c0253	128	1	1	1	0		0	0	stable
73	285	288	315	16934869	 of	a faithful steward	f061b35d466a5fa96a62110280099724ccbb5093032008b5f3317a523918105d	120	1	0		70	315	16934869	 of	a faithful steward	f061b35d466a5fa96a62110280099724ccbb5093032008b5f3317a523918105d	120	1	1	1	0		0	0	stable
74	288	292	279	6697793	 the	aithful steward of	946db7dc666bdd284f612010000993048c9a5193c12008b0db3958139d0802cc	121	1	0		71	279	6697793	 the	aithful steward of	946db7dc666bdd284f612010000993048c9a5193c12008b0db3958139d0802cc	121	1	1	1	0		0	0	stable
75	292	299	9441	7754528	 Church	ful steward of the	d265a6bc7c024c287f602d9208498315cc9a145645200db19b291a131108a6c4	116	1	0		72	9441	7754528	 Church	ful steward of the	d265a6bc7c024c287f602d9208498315cc9a145645200db19b291a131108a6c4	116	1	1	1	0		0	0	stable
76	299	302	304	16936919	 in	ward of the Church	4c00d6a875002438df682f6a69d9cb129acb81f4f7182a17cd1298291588a096	115	1	0		73	304	16936919	 in	ward of the Church	4c00d6a875002438df682f6a69d9cb129acb81f4f7182a17cd1298291588a096	115	1	1	1	0		0	0	stable
77	302	310	35998	7625769	 Austria	d of the Church in	4c2112a9111224b2ff106f6ae88989023a03c1f5f718821e9c13982911d8b095	117	1	0		74	35998	7625769	 Austria	d of the Church in	4c2112a9111224b2ff106f6ae88989023a03c1f5f718821e9c13982911d8b095	117	1	1	1	0		0	0	stable
78	310	312	627	16911160	.\n	 Church in Austria	1658053d9cf33502e82022d1888b42990c038b11c61c862cd401b084f9b8ec00	131	0	0		75	627	16911160	.\n	 Church in Austria	1658053d9cf33502e82022d1888b42990c038b11c61c862cd401b084f9b8ec00	131	0	1	1	0		0	0	stable
79	312	314	644	16936887	In	Church in Austria.	1218053d9cd1148afd32e253c08312990c032a11ce1c86bcd401f080d9f1cc08	108	1	0		76	644	16936887	In	Church in Austria.	1218053d9cd1148afd32e253c08312990c032a11ce1c86bcd401f080d9f1cc08	108	1	1	1	0		0	0	stable
80	314	318	279	6697793	 the	rch in Austria. In	115a2d1fb391538ef82e00d3c8c380d94c911a19de44862e54a9b088e4b3cc00	125	1	0		77	279	6697793	 the	rch in Austria. In	115a2d1fb391538ef82e00d3c8c380d94c911a19de44862e54a9b088e4b3cc00	125	1	1	1	0		0	0	stable
81	318	326	11104	7621679	 Western	in Austria. In the	1053c59f53c079ce682a32db80d12299c4b51a5ad604460f16b0239884b7a4a8	121	1	0		78	11104	7621679	 Western	in Austria. In the	1053c59f53c079ce682a32db80d12299c4b51a5ad604460f16b0239884b7a4a8	121	1	1	1	0		0	0	stable
82	326	333	9441	7754528	 Church	ia. In the Western	5a1bc1897b4371d050d963db8a910043ae0c6776d65c460f14c4028884d68e29	124	1	0		79	9441	7754528	 Church	ia. In the Western	5a1bc1897b4371d050d963db8a910043ae0c6776d65c460f14c4028884d68e29	124	1	1	1	0		0	0	stable
83	333	334	11	16974380	,	the Western Church	6f12440d3d43d812d859626041c31c722d4e6f31a45ce68fcd43ba84dcc4a80d	124	1	0		80	11	16974380	,	the Western Church	6f12440d3d43d812d859626041c31c722d4e6f31a45ce68fcd43ba84dcc4a80d	124	1	1	1	0		0	0	stable
84	334	338	279	6697793	 the	he Western Church,	6f12448d35e7d812d119628441d31d722d466b33e45ce68fcc059a84cdc42a0d	114	1	0		81	279	6697793	 the	he Western Church,	6f12448d35e7d812d119628441d31d722d466b33e45ce68fcc059a84cdc42a0d	114	1	1	1	0		0	0	stable
