pos	char_start	char_end	token_id	uid	token_str	prefix_len_tokens	prefix_text_len_chars	tail	fp_hex	hd_token_fp	half_bits	is_tie	tie_bit	is_green	n_attacked_chars_in_prev_window	attacked_chars_in_prev_window
35	126	128	717	16921443	12	35	143	been surrounded by	b98698cc092d3ebd5b4cc977552076b32fb16692129aa01ded44966ffe4b4560	124	128	0	1	1	0	
36	128	129	13	16974382	.	36	145	n surrounded by 12	fd0ed0cc0924362d594aca55270072930b807e91929a8219694a1e6ffe2105c0	123	128	0	1	1	0	
37	129	131	362	16974401	 A	37	146	 surrounded by 12.	550ed0cc29253a654946c85527285ad20b907f9092380219754e3a6efe6341c9	126	128	0	0	1	0	
38	131	132	220	16974592	 	38	148	urrounded by 12. A	548ff0c849003a2509464a5513005bd30a904fb113381019744a3b62ee6305ca	125	128	0	0	1	0	
39	132	135	679	3248787	201	39	149	urrounded by 12. A	548ff0c849003a2509464a5513005bd30a904fb113381019744a3b62ee6305ca	120	128	0	0	1	0	
40	135	136	22	16974391	7	40	152	unded by 12. A 201	219ee2c823c435610362004412e6d2f24a900bbc9b3b151b504a3866686940d2	120	128	0	0	1	0	
41	136	141	34260	4310482	 NCAA	41	153	nded by 12. A 2017	709ee2c823c47527036a42440052d3fa4a90c99d9d2b174b504b3866686000d2	127	128	0	1	1	0	
42	141	150	14829	7820835	 Division	42	158	by 12. A 2017 NCAA	681b406803d26d612225044401c6d7f86a0088b5084f4347c0c33a246ece5f93	119	128	0	1	1	0	
43	150	154	14767	4840411	 III	43	167	2017 NCAA Division	f88a5f24a31e501575448b6d472236fca9255e234ae653ac78912ad6fac13f36	120	128	0	1	1	0	
44	154	158	34528	7360036	 Foo	44	171	 NCAA Division III	388b5fc5e09c500675440b2c463007d429e1fb036042522f30916a52f8003173	115	128	0	0	1	0	
45	158	159	55	16974424	X	45	175	A Division III Foo	19837fdce09cd202f160497465300b166165dd9f6953506ed0936a5a34411813	123	128	0	1	1	0	
46	159	163	4047	7158319	ball	46	176	 Division III FooX	21823fcde89c5822f1644965d5340b5241e5edbf6163506ed8936a5a94605911	139	128	0	1	0	1	158
47	163	176	19134	6433548	 Championship	47	180	ision III FooXball	298679cfebcc9b2a646e697575045b96c125e79363897d47927aff5a9460d9d5	124	128	0	0	1	1	158
48	176	185	5293	7554627	 particip	48	193	Xball Championship	4ea758568dade64397c467965e064df204ba12c2123a9dd4e9894bcec8825a0a	130	128	0	0	0	1	158
49	185	186	64	16974433	a	49	202	mpionship particip	a685100605cac658aeac20ff0a05c9ba3c88db8d0e3ad3703c2f5af6416c7b0a	128	128	1	0	1	0	
50	186	187	55	16974424	X	50	203	pionship participa	efc1110047c28638c6ac20ff0a05c9babc88db8d0e1853603c2f4af201ec330a	132	128	0	1	0	0	
51	187	188	83	16974452	t	51	204	ionship participaX	e981170007c2a738eea820bf8a05c9bab888db8d0e1813603e474ad605e4330a	123	128	0	0	1	1	186
52	188	189	11	16974380	,	52	205	onship participaXt	e981170307c6b798eea9a0be8a0dc9b6b888db8d2e38334a3e4f4a7405e0330b	127	128	0	0	1	1	186
53	189	193	279	6697793	 the	53	206	nship participaXt,	ea81030307ce9398aea9a0beca0dc8a280a8db8d6d1833483a6f4e7805e0370b	115	128	0	1	1	1	186
54	193	195	4436	16931206	.X	54	210	p participaXt, the	b80c000b0fde1308aea9a01280094a88a8a0db8d6d88a648146fdfbc0de01323	121	128	0	1	1	1	186
55	195	197	1966	16936893	On	55	212	participaXt, the.X	b80ce10b0fde6aca3ea9a0128001489988a05a89e5082648126f8fbc09e00329	122	128	0	1	1	2	186,194
56	197	201	279	6697793	 the	56	214	rticipaXt, the.XOn	384cc1030fce6aca9ea9aa1080314a99888059d9a188b6481a6f8fb408a00361	120	128	0	1	1	2	186,194
57	201	207	2115	6698036	 field	57	218	ipaXt, the.XOn the	7a3aa90f0b4af9ce2eb1be168329569d6a183ad885dbb4d85a2e9fb48ea00371	132	128	0	1	0	2	186,194
58	207	208	11	16974380	,	58	224	 the.XOn the field	587aa1cf534a69064e97cf72ca29d74d6b183f99965f34e82c2c10b2b2b46264	121	128	0	0	1	1	194
59	208	215	38325	7691819	 Butler	59	225	the.XOn the field,	5a7aa08b430a69064e96c632ca29d75d2b182719125f14e88c2210b2b2a02264	137	128	0	0	0	1	194
60	215	218	374	16938204	 is	60	232	 the field, Butler	38ba1ac8f35769005d17c6137c42934333108539f349044da7e748edb6307202	136	128	0	0	0	0	
61	218	224	3967	7359816	 known	61	235	e field, Butler is	12ba1ac8c757ee449717d6b37c4897631b02c539e2784c2de7f348cde6704a22	123	128	0	0	1	0	
62	224	228	369	7558215	 for	62	241	d, Butler is known	33ba8e2ac3d5b44c830ce4d3a4c0904210c2bdb5f9597d308476c1cc02314b12	112	128	0	0	1	0	
63	228	232	813	7622724	 his	63	245	utler is known for	114fae0b68c5b4e8a34dec9780c0959008e8f7b5b95179308db6c4ac42210b76	123	128	0	0	1	0	
64	232	244	93174	6899005	 athleticism	64	249	r is known for his	335ba82a30dd188aa94cec83819095544068f435b978fd404d1684a4d2610816	125	128	0	0	1	0	
65	244	245	11	16974380	,	65	261	or his athleticism	843a001d999c4da01021e930803dc0156df9ec1ef521fd5a1c20348aaa300a01	125	128	0	0	1	0	
66	245	250	2547	6633525	 body	66	262	r his athleticism,	cc390e1d898c4f241121e933841dc2154db9ec1ef7a1f15a1c60b4caa8b00a09	137	128	0	0	0	0	
67	250	256	6155	7294016	 contr	67	267	 athleticism, body	ac257c1dd9bd5f3b1079e861c43ac3095ef9cc1a59a131d43c851212a030003a	113	128	0	0	1	0	
68	256	257	55	16974424	X	68	273	ticism, body contr	a7a5ec74d121dd38107ae2a5843259995e4994186b2b33e23b8db060f01c2451	130	128	0	1	0	0	
69	257	258	75	16974444	l	69	274	icism, body contrX	a7a1ec74d369d9381170b2ada432d19bda489418416b33623b8db064f01c34d1	116	128	0	1	1	1	256
70	258	259	11	16974380	,	70	275	cism, body contrXl	87a0ee74c361f9380872b28d843219d3da49d41849792a223b89926ce01c3491	128	128	1	0	1	1	256
71	259	263	323	6633267	 and	71	276	ism, body contrXl,	8780ac70c361f93b0852b28d843219dbda40f438496922229b89b06ce01c3e35	119	128	0	1	1	1	256
72	263	264	13	16974382	.	72	280	 body contrXl, and	1698ac71ca60a41e29709a850c1309de8241d4f8893a2ae25ac9300de82fbd81	124	128	0	1	1	1	256
73	264	266	362	16974401	 A	73	281	body contrXl, and.	16baad718861b48d21709a858c3319dea3c1d4b889396a6a5ac9702be8afbd21	121	128	0	0	1	1	256
74	266	273	4846	7558215	 former	74	283	dy contrXl, and. A	96f2ad718c61ac0f255e0a852cb018548180c47889b8eae25acb702be8a93421	117	128	0	0	1	1	256
75	273	282	14829	7820835	 Division	75	290	rXl, and. A former	be53ed419864244ba5ce0256985001469386c43b56a3eab383cf198be0a91461	130	128	0	1	0	1	256
76	282	284	358	16974409	 I	76	299	 A former Division	fe848fa18016d6dcd1510946cc40416041e5701f7467d92ad0932b1922d50473	122	128	0	0	1	0	
77	284	295	19794	7620662	 basketball	77	301	 former Division I	6c801dc1809ed68c91400944f461436401e1781f6053db28d5936b1a30d52673	121	128	0	0	1	0	
78	295	302	2851	6434621	 player	78	312	ision I basketball	51d8f80b81ac22b925e621e1c148333003ef6b18e88191fb0759469a04208314	143	128	0	0	0	0	
79	302	305	520	16938453	 at	79	319	 basketball player	4488e80af18e05254dc4ea49800cb36837c52208cc52d9d59459451b08219004	120	128	0	1	1	0	
80	305	312	19313	6700326	 Oregon	80	322	sketball player at	c088ac0af5ae252445c4666fc024b73865cd4a08ccf2d9d78481479202009344	125	128	0	1	1	0	
81	312	318	3314	6436648	 State	81	329	l player at Oregon	a45d9cf2be8b611482906e0be864b20e2ce8ae62de5269b9052d40b4c5aa934c	128	128	1	0	1	0	
82	318	322	323	6633267	 and	82	335	er at Oregon State	ad4c9cd61a4b4d848895ea01cc4ebc400eac28224a12e1d0051e1ea5e5cb824c	126	128	0	1	1	0	
83	322	324	264	16974433	 a	83	339	t Oregon State and	bb5eacd60a184d542e9568035e2f3e400ea80800280061d005da3a6524c1c00c	111	128	0	0	1	0	
84	324	333	72560	6436680	 standout	84	341	Oregon State and a	9f4efcdc62014d50aa814803568d28401aa400002008a150449a1e6404c5800c	115	128	0	0	1	0	
85	333	339	3839	6436167	 track	85	350	ate and a standout	0522fc9e20010f52b78822511c8d2a1612ec516fb8ad81f5ee9744523207cd0e	126	128	0	0	1	0	
86	339	347	34880	6899005	 athlete	86	356	d a standout track	a422dd9a3bb1229ab790d6437c70b754f13ed152b8b884e3a6b44d176207bd4e	129	128	0	0	0	0	
87	347	348	11	16974380	,	87	364	dout track athlete	8009c51159a476f85513d5835899c75dc2fdc40069b017452fa0530e41414713	120	128	0	0	1	0	
88	348	355	38325	7691819	 Butler	88	365	out track athlete,	0149811159a436f054135d837c89c60dc279c40049b037456fa213062141471b	133	128	0	0	0	0	
89	355	359	706	7620668	 has	89	372	ck athlete, Butler	2368908841a55c4414138f8194c1c20e12d0a520d9346d456ef39ecee4300917	129	128	0	1	0	0	
90	359	360	13	16974382	.	90	376	thlete, Butler has	22ea8cc846bf1c4004020f13b4c9300a13d02d819d355755e2c95cdea6788b07	121	128	0	1	1	0	
91	360	362	473	16974408	 H	91	377	hlete, Butler has.	2aea8cc842bf9c4004020f33a0e9b00a1790ad819d1d5655e3c1dcde26780907	115	128	0	1	1	0	
92	362	365	731	6698545	ake	92	379	ete, Butler has. H	3bea8cd842ffa8480406275390e93a8213b0bc87b95d4654cae1e04e26f88926	129	128	0	1	0	0	
93	365	367	336	16936658	em	93	382	, Butler has. Hake	3aaa0ce94b77af40070367d33489989211b298d17a1d00548461485866798d21	134	128	0	0	0	0	
94	367	374	38325	7691819	 Butler	94	384	Butler has. Hakeem	1bbe2d4969ffba6aa6022feb9499aa9250a218b37015425496656c1827698500	122	128	0	0	1	0	
95	374	375	11	16974380	,	95	391	has. Hakeem Butler	1a7e954d6b75fa2ab646b886b4498715c122deb17209e015b4677c1a7439ae0c	104	128	0	0	1	0	
96	375	378	25321	16929705	 WR	96	392	as. Hakeem Butler,	1e2ed5c96bb5f268b746b886940b9731c1b2dab1722de355b4655c1b743da60c	128	128	1	1	0	0	
97	378	380	30341	16931204	,X	97	395	 Hakeem Butler, WR	0e2a9dc80a95fb09b70eb810b45fb73341a1e3b1c0484775b4675c1a30b1121f	131	128	0	0	0	0	
98	380	381	40	16974409	I	98	397	akeem Butler, WR,X	56429dc80095fa41b70f0a10945fb73143a1f3b182484555b1475c0eb2b13a04	121	128	0	0	1	1	379
99	381	384	13780	6437447	owa	99	398	keem Butler, WR,XI	56429dc80215da41b70b3a10904e973143b1e3b18448451d11d75c083ab13a04	115	128	0	1	1	1	379
100	384	390	3314	6436648	 State	100	401	m Butler, WR,XIowa	57a69dd80295da41b30f7003345e923312a0a191d548451513bf5c4c38b10805	130	128	0	0	0	1	379
101	390	391	13	16974382	.	101	407	er, WR,XIowa State	5fa691505829f801a93950230a5e84211a24ab95e00801319b9d76cc155b0806	113	128	0	1	1	1	379
102	391	395	578	6697761	 The	102	408	r, WR,XIowa State.	1faf915058397881a93950234b1684221a24a995e01801b1939d7ccc10590a06	122	128	0	0	1	1	379
103	395	396	220	16974592	 	103	412	R,XIowa State. The	3faf13005a0a78832928f021eb36850098a4addd20933150939d39e83c15020e	136	128	0	0	0	1	379
104	396	397	21	16974390	6	104	413	R,XIowa State. The	3faf13005a0a78832928f021eb36850098a4addd20933150939d39e83c15020e	129	128	0	0	0	1	379
105	397	398	12	16974381	-	105	414	XIowa State. The 6	3fadb3807a78fc474120a021fa349558b004acd5209a3050838d2fe81c1d832e	129	128	0	0	0	1	379
106	398	399	20	16974389	5	106	415	Iowa State. The 6-	3fe9a3807a78f80f4930a821db3495489802acd52113b810038d3feb74150322	121	128	0	0	1	0	
107	399	400	11	16974380	,	107	416	owa State. The 6-5	3fe923816c3a600f6190ac61fb94b5489822acc52013b811021d3ec075118306	128	128	1	0	1	0	
108	400	401	220	16974592	 	108	417	wa State. The 6-5,	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	136	128	0	0	0	0	
109	401	404	11057	3513497	225	109	418	wa State. The 6-5,	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	117	128	0	0	1	0	
110	404	410	48730	7360268	-pound	110	421	tate. The 6-5, 225	bb2923812652685e0194b4a936f5d14b9821f4d5209ee084800d0f8024991147	120	128	0	0	1	0	
111	410	415	7029	6632004	 wide	111	427	The 6-5, 225-pound	35a9228b2694c08e8411bc0e52c75149592870954566e084281fe79a84b39067	122	128	0	1	1	0	
112	415	417	436	16974450	 r	112	432	-5, 225-pound wide	74a821ec2ad4d284ac00be4a55c6b15dd90030b000e2f184c12bebc84097424e	128	128	1	0	1	0	
113	417	418	55	16974424	X	113	434	, 225-pound wide r	74a820d42ad1d884ec112f460747b3a9c90031a14060e98c6129e3e880f780cd	130	128	0	1	0	0	
114	418	424	13158	6961201	ceiver	114	435	 225-pound wide rX	74e822d422b5d904ec212f52c547bb89c100b1a14062f5a4c929e3e8d2f300ce	131	128	0	1	0	1	417
115	424	427	374	16938204	 is	115	441	ound wide rXceiver	f6a802d4e8e55aa499e14b720517b2d387d8b1200860e82ed568704819f14292	123	128	0	0	1	1	417
116	427	429	264	16974433	 a	116	444	d wide rXceiver is	f69c06d488ad0aa0c1c5a872c41fb1d5c7aa91222865ec0cf471700d0df1c512	124	128	0	0	1	1	417
117	429	436	10195	7291462	 senior	117	446	wide rXceiver is a	72dc06f5a8ad4ee081e5e8738f1fc0d7872ab1232905e8266c77300c5df0e542	117	128	0	1	1	1	417
118	436	439	520	16938453	 at	118	453	ceiver is a senior	10c8477fa88d4ea103cca9f7d17ea5a1858fc047383bca58ad653114c773d455	115	128	0	1	1	0	
119	439	444	21357	7888431	 Iowa	119	456	ver is a senior at	02c1577b880c7ee7c7ccadfbf45eb5a925aff047387acaf0af455334e56b9c55	119	128	0	0	1	0	
120	444	450	3314	6436648	 State	120	461	s a senior at Iowa	188119fa910c6f07a55ce7c2b43e15a834a560067a6aa8c5a54d53364c59c471	127	128	0	0	1	0	
121	450	451	13	16974382	.	121	467	nior at Iowa State	1f871954b928ed2fc169c263081e14cc1e2436267a10b961018d1662045980a0	118	128	0	1	1	0	
122	451	453	362	16974401	 A	122	468	ior at Iowa State.	1da71950b928fd26c169e063093e05c81a2426a67a18b9d1818d363a1c5980a0	127	128	0	0	1	0	
123	453	460	4846	7558215	 former	123	470	r at Iowa State. A	1d8b39549928e986a169e2630d3a05c21004ae876210b8d1018936aa0c5100a2	127	128	0	0	1	0	
124	460	466	3839	6436167	 track	124	477	wa State. A former	3f28a944b80c289ca12b80539918c146d385a4c96221f811838d2eaf61554c66	113	128	0	0	1	0	
125	466	471	6917	6436680	 star	125	483	te. A former track	be00dc22baa4041cb75a1856d894c3425b8d745bf606e913c74fa8a5e97a5d2b	143	128	0	0	0	0	
126	471	472	11	16974380	,	126	488	 former track star	78b048a0ff8c825db1521344c884c352d38dd012b6cacd11857fa928e83a37d0	125	128	0	0	1	0	
127	472	479	38325	7691819	 Butler	127	489	former track star,	783148a09e84833db15251d6d884c350939dd012b6cbcdf1856f8928f03b35d0	127	128	0	0	1	0	
128	479	483	706	7620668	 has	128	496	track star, Butler	12b508a8b25467589106d3d19404931297b7c59293480d15a0b5d95c32b1bf52	125	128	0	1	1	0	
129	483	489	15107	6436151	 drawn	129	500	k star, Butler has	12a3082082578f4895044753b488ba1015d78d93b3494575a0a5c85822b9af52	112	128	0	0	1	0	
130	489	490	13	16974382	.	130	506	, Butler has drawn	3aaa0e28e2d7dc6cad80635394f1fa8a14f7b8919d490074a6cfc8cc2af98823	114	128	0	1	1	0	
131	490	492	473	16974408	 H	131	507	 Butler has drawn.	1ba2ae6822378c68ad80627314f19a8a14d7f8918d490074a6c7d0cc0a790c23	125	128	0	1	1	0	
132	492	495	731	6698545	ake	132	509	utler has drawn. H	39e3a628681799286d8462439cebba8a34d7d8918dc10070b64ec0cc2e780f22	125	128	0	1	1	0	
133	495	497	336	16936658	em	133	512	er has drawn. Hake	3963ef642817982869e002011cb3fa8f3487da918dcd00b494ccb2cd2e6c8825	135	128	0	0	0	0	
134	497	504	38325	7691819	 Butler	134	514	 has drawn. Hakeem	3921332ca817d838f9108a019c73a29fb407dab3888928f5b4ceb3cc6c6d8c26	145	128	0	0	0	0	
135	504	505	11	16974380	,	135	521	awn. Hakeem Butler	3a7eb15c6a35fa003746a880b457b717d4a3fab14008415db044fd1967298a04	125	128	0	0	1	0	
136	505	508	25321	16929705	 WR	136	522	wn. Hakeem Butler,	3a6a8158e895fa00b74e8884b45bb715d5a3fab0c028415fb464fd196f2d820c	127	128	0	1	1	0	
137	508	509	11	16974380	,	137	525	 Hakeem Butler, WR	0e2a9dc80a95fb09b70eb810b45fb73341a1e3b1c0484775b4675c1a30b1121f	119	128	0	0	1	0	
138	509	514	21357	7888431	 Iowa	138	526	Hakeem Butler, WR,	16029dd80095fb09b70fac50b45eb33343b1fbb1c2484555b5475c0e31b13817	119	128	0	0	1	0	
139	514	517	46553	16938444	 Xt	139	531	m Butler, WR, Iowa	0934bcc80291eb601d2f555015de933341b1f131952a64752e3f5cec18f10013	117	128	0	0	1	0	
140	517	518	55	16974424	X	140	534	utler, WR, Iowa Xt	21829cc02191e32089bf8d49d59e90bb71b9f33191cb48702f99747c1d310891	122	128	0	1	1	1	515
141	518	520	668	16934617	te	141	535	tler, WR, Iowa XtX	01803c4421d1c330813e9d40859eb0bb71b4f311915b59722fd9746c19712099	132	128	0	1	0	2	515,517
142	520	521	13	16974382	.	142	537	er, WR, Iowa XtXte	09b234442059c3e285ff990c869eb0395194f31113134860bf9934f8197a489b	126	128	0	1	1	2	515,517
143	521	525	578	6697761	 The	143	538	r, WR, Iowa XtXte.	09a29675211163a24bfd050dc38eb021538cf3111313d862af9934e6197a489a	121	128	0	0	1	2	515,517
144	525	526	220	16974592	 	144	542	R, Iowa XtXte. The	a80a168105516287c3752005aa96b0705188fd193293d8628f1935e2581e4358	131	128	0	0	0	2	515,517
145	526	527	21	16974390	6	145	543	R, Iowa XtXte. The	a80a168105516287c3752005aa96b0705188fd193293d8628f1935e2581e4358	130	128	0	0	0	2	515,517
146	527	528	12	16974381	-	146	544	 Iowa XtXte. The 6	880a0e912111e34e83b5280d9a96b6691002a51932939862871d25e05c1641dc	133	128	0	0	0	2	515,517
147	528	529	20	16974389	5	147	545	Iowa XtXte. The 6-	880886912351604e8395280dfa84b6615042e50132179842831d35c05c1e437c	132	128	0	0	0	2	515,517
148	529	530	11	16974380	,	148	546	owa XtXte. The 6-5	8a0846916413614e8195280dfa81b6691002ec8112179802871d35c05d1a115c	120	128	0	0	1	2	515,517
149	530	531	220	16974592	 	149	547	wa XtXte. The 6-5,	9f0846a16410604f83952805bac1f6695402ec151217d826820d2c807cda155e	122	128	0	0	1	2	515,517
150	531	534	11057	3513497	225	150	548	wa XtXte. The 6-5,	9f0846a16410604f83952805bac1f6695402ec151217d826820d2c807cda155e	125	128	0	0	1	2	515,517
151	534	536	2320	16937373	-p	151	551	tXte. The 6-5, 225	bb0942a12602604e8511b6293ed5f16b1c6074955296a806800f2f80349a5157	129	128	0	0	0	1	517
152	536	537	55	16974424	X	152	553	te. The 6-5, 225-p	bf8926a92622e05e8591bc0932d0d169186374950006e084000d2b8a34975157	128	128	1	1	0	0	
153	537	540	1263	6633287	und	153	554	e. The 6-5, 225-pX	9ba926a12630e05ea510bc1832c0d949586b74950006e084220d8b8814b25557	138	128	0	0	0	1	536
154	540	545	7029	6632004	 wide	154	557	The 6-5, 225-pXund	9fa1229b2711e85ea510ac1a52c0d1695c6874d541a2a080a14f0a8a04b15463	121	128	0	1	1	1	536
155	545	554	14291	6564922	 receiver	155	562	-5, 225-pXund wide	94ab20523911fa14b54088da50cab1695b48307000c2f084d16b2b8a007d464a	124	128	0	1	1	1	536
