pos	char_start	char_end	token_id	uid	token_str	prefix_len_tokens	prefix_text_len_chars	tail	fp_hex	hd_token_fp	half_bits	is_tie	tie_bit	is_green	n_attacked_chars_in_prev_window	attacked_chars_in_prev_window
30	105	106	18	16974387	3	30	122	video of people in	fa8ecfc4173b98504430b5eec27cd3f77d0f71fc966c2d342cf63b058c257b64	145	128	0	0	0	0	
31	106	107	35	16974404	D	31	123	deo of people in 3	fa8ecfc41f1b9e9554300dfec278c1f32ccf757b366e2d045c833a05b8657a64	124	128	0	1	1	0	
32	107	113	3634	6435652	 space	32	124	eo of people in 3D	728bcbc41c711e91543405dec238d1fb2d8e677f362f27447c873a278841fe64	128	128	1	0	1	0	
33	113	115	627	16911160	.\n	33	130	people in 3D space	f20f533208b496d556279d168318d9f5904576ec26620df458ce3b87a0899c66	123	128	0	1	1	0	
34	115	118	791	6697761	The	34	132	eople in 3D space.	7a0d433208b807d65e279d64811813f5834577c4262305fc784e3a87b0899c66	115	128	0	0	1	0	
35	118	119	220	16974592	 	35	135	e in 3D space. The	fa0d1b2158ae57478a2fc524b110bb7502479c0c26eb01e4580c0a06a2059976	119	128	0	0	1	0	
36	119	120	23	16974392	8	36	136	e in 3D space. The	fa0d1b2158ae57478a2fc524b110bb7502479c0c26eb01e4580c0a06a2059976	124	128	0	1	1	0	
37	120	121	72	16974441	i	37	137	in 3D space. The 8	ca050b2138aa554b0a2ec524b181bf5580479c0c26eb00e46a4e8a8222059ddd	126	128	0	1	1	0	
38	121	128	34831	7558193	 Portal	38	138	n 3D space. The 8i	ca0d0b3178aa1d4b8826c564b9c1ff7580579c1c26db00264a4c8b8262049ddf	128	128	1	1	0	0	
39	128	131	374	16938204	 is	39	145	ace. The 8i Portal	989c98a134221540c3020845b045bf5588d71c1d529de520c2ad0038700ff3da	132	128	0	0	0	0	
40	131	133	264	16974433	 a	40	148	. The 8i Portal is	889c98a034732400e3160e41a8cdbe79a8df0e0db28de920c0fd85b9b00a639b	128	128	1	0	1	0	
41	133	137	3566	6498878	 web	41	150	The 8i Portal is a	4cde90ea3c775c80c3321a652841ae71a8df1f1df784ef2284fc84b8b14ac00a	130	128	0	0	0	0	
42	137	143	6108	6431984	-based	42	154	8i Portal is a web	448c12ea3d1f6682e3361c230449e671b81f1381f18deb22c0f907b1b45a8069	116	128	0	1	1	0	
43	143	152	5452	6434621	 platform	43	160	tal is a web-based	568c327a3807f08b8335752205e16e00a323908963abeb200cf3859dbf4a01b5	125	128	0	0	1	0	
