pos_a	char_s_a	char_e_a	tok_id_a	uid_a	tok_str_a	tail_a	fp_a_hex	hd_tok_fp_a	is_green_a	n_attacked_in_tailwin	attacked_pos_in_tailwin	pos_c	char_s_c	char_e_c	tok_id_c	uid_c	tok_str_c	tail_c	fp_c_hex	hd_tok_fp_c	is_green_c	same_uid	token_id_changed_at_same_char_start	no_clean_token_at_same_char_start	tail_equal	fp_hd	green_changed_for_uid	is_green_uid_under_clean_aligned_fp	green_flip_cleanfp_vs_attackfp
30	105	106	18	16974387	3	video of people in	7a58159e80974d899fe74c492512ccd134c882d51871cd88a2128dd585b84120	120	1	0		30	105	106	18	16974387	3	video of people in	7a58159e80974d899fe74c492512ccd134c882d51871cd88a2128dd585b84120	120	1	1	0	0	1	0	0	1	0
31	106	107	35	16974404	D	deo of people in 3	7a52979a801d5d810fa74ecb3556ccd124e1a2fc1848cfaa22128dd623284100	118	1	0		31	106	107	35	16974404	D	deo of people in 3	7a52979a801d5d810fa74ecb3556ccd124e1a2fc1848cfaa22128dd623284100	118	1	1	0	0	1	0	0	1	0
32	107	113	3634	6435652	Ġspace	eo of people in 3D	6251979684bd4500cfa64e4b35d2ccd514e181fc184ac4e222138d5722284148	129	0	0		32	107	113	3634	6435652	Ġspace	eo of people in 3D	6251979684bd4500cfa64e4b35d2ccd514e181fc184ac4e222138d5722284148	129	0	1	0	0	1	0	0	0	0
33	113	115	627	16911160	.Ċ	people in 3D space	75d205b654b446011f8c0df605024cf5902523fc9e4edee32309895f6b27c70e	129	0	0		33	113	115	627	16911160	.Ċ	people in 3D space	75d205b654b446011f8c0df605024cf5902523fc9e4edee32309895f6b27c70e	129	0	1	0	0	1	0	0	0	0
34	115	118	791	6697761	The	eople in 3D space.	75da95b646be4603178e05f644064cd5942527bc9f0cd6e1230d895f6b2ccf4e	145	0	0		34	115	118	791	6697761	The	eople in 3D space.	75da95b646be4603178e05f644064cd5942527bc9f0cd6e1230d895f6b2ccf4e	145	0	1	0	0	1	0	0	0	0
35	118	119	220	16974592	Ġ	e in 3D space. The	65d0471e16bc7603258b05f64536408d807507bc5f0c9e616649adffeae7d59e	121	1	0		35	118	119	220	16974592	Ġ	e in 3D space. The	65d0471e16bc7603258b05f64536408d807507bc5f0c9e616649adffeae7d59e	121	1	1	0	0	1	0	0	1	0
36	119	120	23	16974392	8	e in 3D space. The	65d0471e16bc7603258b05f64536408d807507bc5f0c9e616649adffeae7d59e	130	0	0		36	119	120	23	16974392	8	e in 3D space. The	65d0471e16bc7603258b05f64536408d807507bc5f0c9e616649adffeae7d59e	130	0	1	0	0	1	0	0	0	0
37	120	121	72	16974441	i	in 3D space. The 8	7590023d16bed342279901fc44369008907517b4df88126164cde9efc1e7dd9c	124	1	0		37	120	121	72	16974441	i	in 3D space. The 8	7590023d16bed342279901fc44369008907517b4df88126164cde9efc1e7dd9c	124	1	1	0	0	1	0	0	1	0
38	121	128	34831	7558193	ĠPortal	n 3D space. The 8i	45900a1d12bed34a238945f84536d40891753eb4df8c1a6125edc9ef81e5dd9c	141	0	0		38	121	128	34831	7558193	ĠPortal	n 3D space. The 8i	45900a1d12bed34a238945f84536d40891753eb4df8c1a6125edc9ef81e5dd9c	141	0	1	0	0	1	0	0	0	0
39	128	131	374	16938204	Ġis	ace. The 8i Portal	c1102c3898afa340e60b047a2412d12b8171b6bc2cec76622aaa6e2aa2ed1514	124	1	0		39	128	131	374	16938204	Ġis	ace. The 8i Portal	c1102c3898afa340e60b047a2412d12b8171b6bc2cec76622aaa6e2aa2ed1514	124	1	1	0	0	1	0	0	1	0
